prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21074,100,0.821629524230957,6.031033277511597,3,1,1747915904.442983,1747915911.2956462,RayServe,52.620239932127674,60.31033277511597
21203,100,2.1961822509765625,3.725156545639038,3,2,1747915911.9631193,1747915917.8844585,RayServe,15.444184794570461,37.25156545639038
21074,100,1.4276673793792725,4.743038177490234,4,1,1747915906.4480371,1747915912.618743,RayServe,33.488593920312745,47.430381774902344
21203,100,2.6991117000579834,3.223372459411621,4,2,1747915913.967807,1747915919.8902915,RayServe,5.295563225794321,32.23372459411621
21332,100,3.2938168048858643,5.330633163452148,4,3,1747915921.4996345,1747915930.124085,RayServe,20.57390261178065,53.306331634521484
21074,100,1.0700080394744873,4.085632085800171,5,1,1747915908.4533398,1747915913.6089802,RayServe,30.460848952784684,40.85632085800171
21203,100,1.8364462852478027,3.610102891921997,5,2,1747915915.9720898,1747915921.4186394,RayServe,17.915723299739337,36.10102891921997
21332,100,2.978877305984497,5.307751178741455,5,3,1747915923.5067132,1747915931.793342,RayServe,23.523978512696544,53.07751178741455
21461,100,2.9098939895629883,5.034711599349976,5,4,1747915931.8360329,1747915939.780639,RayServe,21.4628041392625,50.347115993499756
21074,100,1.1204555034637451,3.80197811126709,6,1,1747915902.9390364,1747915907.8614702,RayServe,27.086086947508534,38.0197811126709
21203,100,1.2242891788482666,5.649371385574341,6,2,1747915910.4583097,1747915917.331971,RayServe,44.69780006794014,56.49371385574341
21332,100,0.9218614101409912,7.643937587738037,6,3,1747915917.9794133,1747915926.5452125,RayServe,67.89975936966714,76.43937587738037
21461,100,1.126793622970581,3.9392573833465576,6,4,1747915926.613221,1747915931.6792727,RayServe,28.408724852282592,39.392573833465576
21590,100,1.1222927570343018,7.131676912307739,6,5,1747915934.1683376,1747915942.4223077,RayServe,60.70085005326705,71.31676912307739
21719,100,2.639665365219116,5.157238006591797,6,6,1747915942.5002575,1747915950.297161,RayServe,25.43002668053213,51.57238006591797
21074,100,1.4864747524261475,2.969363212585449,7,1,1747915904.9439218,1747915909.3997605,RayServe,14.978671314740422,29.693632125854492
21203,100,2.5570781230926514,3.213531494140625,7,2,1747915912.4645853,1747915918.2351954,RayServe,6.6308421317977135,32.13531494140625
21332,100,2.235752820968628,5.339987277984619,7,3,1747915919.993347,1747915927.5690875,RayServe,31.35590360622213,53.39987277984619
21461,100,1.3768692016601562,5.126535177230835,7,4,1747915927.6204727,1747915934.1238773,RayServe,37.87541389465332,51.26535177230835
21590,100,1.7775530815124512,5.87151312828064,7,5,1747915935.170735,1747915942.8198013,RayServe,41.35313178553726,58.7151312828064
21719,100,3.9164371490478516,3.8576414585113525,7,6,1747915942.9007533,1747915950.674832,RayServe,-0.5938958640050407,38.576414585113525
