prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21656,200,1.1743226051330566,4.885779619216919,3,1,1747917798.2045786,1747917804.264681,RayServe,18.650537759215386,24.428898096084595
21911,200,1.1806464195251465,4.810712814331055,3,2,1747917807.629461,1747917813.6208205,RayServe,18.241539672391497,24.053564071655273
10115,200,0.9260289669036865,4.61381721496582,4,1,1747917800.7095122,1747917806.2493587,RayServe,18.531599236493133,23.0690860748291
10369,200,1.6868994235992432,4.564558267593384,4,2,1747917810.1395483,1747917816.3910065,RayServe,14.460597206000706,22.82279133796692
10622,200,1.142695426940918,8.698275566101074,4,3,1747917819.5690086,1747917829.40998,RayServe,37.96773939276461,43.49137783050537
5243,200,0.6239495277404785,5.194872140884399,5,1,1747917803.2179632,1747917809.0367851,RayServe,22.969460367557392,25.974360704421997
5504,200,0.5732254981994629,5.247653484344482,5,2,1747917812.6458733,1747917818.4667525,RayServe,23.489587870075475,26.238267421722412
5759,200,2.899240493774414,5.4750213623046875,5,3,1747917822.0770516,1747917830.4513137,RayServe,12.943622454925999,27.375106811523438
6014,200,3.9082727432250977,6.467716217041016,5,4,1747917831.541031,1747917841.91702,RayServe,12.861524994049839,32.33858108520508
10449,200,0.4151957035064697,5.88759970664978,6,1,1747917796.3989978,1747917802.701794,RayServe,27.499517603735228,29.4379985332489
10704,200,0.4231855869293213,4.625472784042358,6,2,1747917805.8234744,1747917810.8721335,RayServe,21.117021091020288,23.127363920211792
10960,200,0.42352890968322754,4.427798509597778,6,3,1747917815.2577977,1747917820.1091254,RayServe,20.12195778851533,22.13899254798889
11217,200,0.4165194034576416,5.0519843101501465,6,4,1747917824.6849992,1747917830.1535034,RayServe,23.29379350096736,25.259921550750732
11472,200,2.333603620529175,5.682432174682617,6,5,1747917834.147247,1747917842.1632833,RayServe,16.828284191725842,28.412160873413086
11731,200,1.5404431819915771,4.390772342681885,6,6,1747917843.5753958,1747917849.506612,RayServe,14.323262114021647,21.953861713409424
7207,200,0.62166428565979,4.788148880004883,7,1,1747917798.90425,1747917804.3140635,RayServe,20.93710851429695,23.940744400024414
7461,200,1.3241939544677734,6.246716499328613,7,2,1747917808.3358054,1747917815.906716,RayServe,24.736294195280603,31.233582496643066
7719,200,0.7675008773803711,9.698688268661499,7,3,1747917817.763425,1747917828.2296145,RayServe,44.88033864965391,48.493441343307495
7977,200,1.4794318675994873,9.767352104187012,7,4,1747917828.3240461,1747917839.5708306,RayServe,41.64784038486193,48.83676052093506
