prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
16036,100,0.5904936790466309,2.683232069015503,3,1,1747917500.9521995,1747917504.2259262,ProductionStack,21.138771615847194,26.83232069015503
16191,100,0.7795255184173584,1.871382236480713,3,2,1747917510.9799473,1747917513.6308558,ProductionStack,11.028855738013682,18.71382236480713
8279,100,0.29538440704345703,1.2591156959533691,4,1,1747917503.661806,1747917505.2163064,ProductionStack,9.734659483938508,12.591156959533691
8433,100,0.13990998268127441,1.1702442169189453,4,2,1747917513.6901355,1747917515.0002904,ProductionStack,10.40741650745122,11.702442169189453
8587,100,0.7352497577667236,1.2105035781860352,4,3,1747917523.7227926,1747917525.6685462,ProductionStack,4.8005436405991055,12.105035781860352
3408,100,0.22034406661987305,1.6010642051696777,5,1,1747917506.2691796,1747917508.090588,ProductionStack,13.946668066159642,16.010642051696777
3569,100,0.1055905818939209,1.047163724899292,5,2,1747917516.3037596,1747917517.4565141,ProductionStack,9.510839828337081,10.47163724899292
3724,100,0.07111811637878418,1.0468521118164062,5,3,1747917526.3326244,1747917527.450595,ProductionStack,9.855898943814363,10.468521118164062
3879,100,0.10622262954711914,1.0415682792663574,5,4,1747917536.368446,1747917537.5162373,ProductionStack,9.447935855749881,10.415682792663574
8693,100,0.29326629638671875,1.3709015846252441,6,1,1747917498.9457152,1747917500.6098833,ProductionStack,10.885204931702276,13.709015846252441
8848,100,0.14439678192138672,1.1550500392913818,6,2,1747917508.9742556,1747917510.2737029,ProductionStack,10.208618761313081,11.550500392913818
9004,100,0.14430665969848633,1.1424298286437988,6,3,1747917519.0081794,1747917520.2949164,ProductionStack,10.082052211568813,11.424298286437988
9160,100,0.14424848556518555,1.1495330333709717,6,4,1747917529.052618,1747917530.3464,ProductionStack,10.154389371775617,11.495330333709717
9315,100,0.14758992195129395,1.1382393836975098,6,5,1747917539.0779557,1747917540.3637855,ProductionStack,10.006560219658745,11.382393836975098
9475,100,0.14954066276550293,1.1519579887390137,6,6,1747917549.1071427,1747917550.4086416,ProductionStack,10.125427535085969,11.519579887390137
18415,100,1.2759320735931396,2.102285623550415,7,1,1747917501.657207,1747917505.0354252,ProductionStack,8.347005555123992,21.02285623550415
18570,100,0.2265944480895996,1.754481554031372,7,2,1747917511.6872158,1747917513.668292,ProductionStack,15.433203090320934,17.54481554031372
18729,100,0.18338584899902344,1.3383846282958984,7,3,1747917521.718636,1747917523.2404068,ProductionStack,11.666654336332071,13.383846282958984
18888,100,0.17847776412963867,1.336108684539795,7,4,1747917531.7593727,1747917533.2739596,ProductionStack,11.693241620304608,13.36108684539795
19049,100,0.22418642044067383,1.3360702991485596,7,5,1747917541.7831442,1747917543.3434017,ProductionStack,11.231150289978643,13.360702991485596
19210,100,0.2348339557647705,1.3512773513793945,7,6,1747917551.8141127,1747917553.4002242,ProductionStack,11.277206016309334,13.512773513793945
19369,100,0.420302152633667,1.441469430923462,7,7,1747917561.859419,1747917563.721191,ProductionStack,10.314820992826212,14.41469430923462
18206,100,0.685025691986084,2.3975415229797363,8,1,1747917504.264138,1747917507.3467054,ProductionStack,17.29813970700659,23.975415229797363
18360,100,0.20792245864868164,1.2007977962493896,8,2,1747917514.3008268,1747917515.7095473,ProductionStack,10.029043814148565,12.007977962493896
18514,100,0.18451929092407227,1.203150987625122,8,3,1747917524.3296268,1747917525.7172973,ProductionStack,10.289209057586362,12.03150987625122
18671,100,0.17514324188232422,1.1879088878631592,8,4,1747917534.3646007,1747917535.727653,ProductionStack,10.229956020008434,11.879088878631592
18828,100,0.18057942390441895,1.1910884380340576,8,5,1747917544.387963,1747917545.7596314,ProductionStack,10.207161758885238,11.910884380340576
18983,100,0.1823863983154297,1.1968164443969727,8,6,1747917554.4303126,1747917555.809516,ProductionStack,10.246768142237809,11.968164443969727
19143,100,0.18388605117797852,1.197239875793457,8,7,1747917564.4648693,1747917565.8459954,ProductionStack,10.235897218338167,11.97239875793457
19300,100,0.18643808364868164,1.711007833480835,8,8,1747917574.493337,1747917576.3907833,ProductionStack,15.399694442749023,17.11007833480835
3458,100,0.1584162712097168,0.7562646865844727,9,1,1747917506.9705381,1747917507.8852193,ProductionStack,6.038872882573291,7.562646865844727
3613,100,0.09459972381591797,0.7592136859893799,9,2,1747917517.0048633,1747917517.858677,ProductionStack,6.713272345186484,7.592136859893799
3768,100,0.09358358383178711,0.7587234973907471,9,3,1747917527.0374901,1747917527.8897974,ProductionStack,6.71858498544404,7.587234973907471
3927,100,0.09927177429199219,0.7760896682739258,9,4,1747917537.0707471,1747917537.9461088,ProductionStack,6.8365443836558955,7.760896682739258
4082,100,0.1017146110534668,0.777998685836792,9,5,1747917547.0921385,1747917547.9718523,ProductionStack,6.831152270538638,7.77998685836792
4237,100,0.10633707046508789,0.7798731327056885,9,6,1747917557.143407,1747917558.0296175,ProductionStack,6.803394568086874,7.798731327056885
4393,100,0.10158538818359375,0.7842247486114502,9,7,1747917567.1792715,1747917568.0650818,ProductionStack,6.8953470750288535,7.842247486114501
4548,100,0.10431623458862305,0.7840840816497803,9,8,1747917577.2033262,1747917578.091727,ProductionStack,6.866341889506638,7.840840816497804
4703,100,0.10859942436218262,0.7871742248535156,9,9,1747917587.2221127,1747917588.1178868,ProductionStack,6.854290914053869,7.871742248535157
8742,100,0.3510253429412842,1.0967175960540771,10,1,1747917499.6474633,1747917501.0952067,ProductionStack,7.532244980937302,10.967175960540771
8903,100,0.14501404762268066,1.0715692043304443,10,2,1747917509.6760597,1747917510.8926432,ProductionStack,9.359142997048119,10.715692043304443
9064,100,0.152862548828125,1.0687804222106934,10,3,1747917519.7094073,1747917520.9310508,ProductionStack,9.251695690733014,10.687804222106934
9220,100,0.15514564514160156,1.0737285614013672,10,4,1747917529.7538934,1747917530.982768,ProductionStack,9.278615315755209,10.737285614013672
9375,100,0.14796972274780273,1.0681095123291016,10,5,1747917539.7792213,1747917540.9953008,ProductionStack,9.294341308902007,10.681095123291016
9530,100,0.11739754676818848,1.079702615737915,10,6,1747917549.8096466,1747917551.0067472,ProductionStack,9.72025322191643,10.79702615737915
9691,100,0.15102481842041016,1.0840249061584473,10,7,1747917559.8549895,1747917561.0900395,ProductionStack,9.424243310485224,10.840249061584473
9847,100,0.15516209602355957,1.075746774673462,10,8,1747917569.8846848,1747917571.115594,ProductionStack,9.298835137877802,10.75746774673462
10003,100,0.15586352348327637,1.0967752933502197,10,9,1747917579.9084232,1747917581.1610625,ProductionStack,9.504159291585287,10.967752933502197
10158,100,0.15795254707336426,1.0977754592895508,10,10,1747917589.9329538,1747917591.188682,ProductionStack,9.493160729456429,10.977754592895508
17714,100,0.6870989799499512,2.0902349948883057,11,1,1747917502.2588148,1747917505.036149,ProductionStack,14.173091059983378,20.902349948883057
17870,100,0.20947718620300293,1.4667115211486816,11,2,1747917512.2882824,1747917513.9644716,ProductionStack,12.699336716623016,14.667115211486816
18028,100,0.21750211715698242,1.1475987434387207,11,3,1747917522.3197303,1747917523.6848319,ProductionStack,9.394915416987256,11.475987434387207
18189,100,0.17671918869018555,1.1555736064910889,11,4,1747917532.3606348,1747917533.6929278,ProductionStack,9.887418361625285,11.555736064910889
18344,100,0.18541216850280762,1.1534101963043213,11,5,1747917542.3841562,1747917543.722979,ProductionStack,9.777757856580946,11.534101963043213
18499,100,0.19370245933532715,1.1659605503082275,11,6,1747917552.4153137,1747917553.7749772,ProductionStack,9.820788797706065,11.659605503082275
18660,100,0.22459197044372559,1.2927396297454834,11,7,1747917562.4609635,1747917563.9782956,ProductionStack,10.789370295977351,12.927396297454834
18815,100,0.1862804889678955,1.1876213550567627,11,8,1747917572.4896836,1747917573.863586,ProductionStack,10.11455420291785,11.876213550567627
18971,100,0.19415807723999023,1.1674044132232666,11,9,1747917582.5134165,1747917583.8749795,ProductionStack,9.830771070538145,11.674044132232666
19130,100,0.18098878860473633,1.1724748611450195,11,10,1747917592.5380116,1747917593.8914754,ProductionStack,10.015010833740234,11.724748611450195
7405,100,0.30290794372558594,2.1751461029052734,12,1,1747917504.9658031,1747917507.4438574,ProductionStack,18.91149655737058,21.751461029052734
7560,100,0.13289403915405273,1.331789255142212,12,2,1747917515.001457,1747917516.4661407,ProductionStack,12.110052686749082,13.31789255142212
7715,100,0.14001107215881348,1.3696327209472656,12,3,1747917525.0302665,1747917526.5399108,ProductionStack,12.42042069483285,13.696327209472656
7876,100,0.13668084144592285,1.3404135704040527,12,4,1747917535.066084,1747917536.5431786,ProductionStack,12.158916454122524,13.404135704040527
8037,100,0.1454305648803711,1.3192336559295654,12,5,1747917545.0886967,1747917546.5533614,ProductionStack,11.85659687928479,13.192336559295654
8192,100,0.1412808895111084,1.3539776802062988,12,6,1747917555.1395538,1747917556.6348128,ProductionStack,12.24946253227465,13.539776802062988
8353,100,0.15069127082824707,1.3531415462493896,12,7,1747917565.1661048,1747917566.6699378,ProductionStack,12.145962377991339,13.531415462493896
8509,100,0.11093020439147949,1.3920469284057617,12,8,1747917575.1945314,1747917576.6975088,ProductionStack,12.940572969841234,13.920469284057617
8664,100,0.14557433128356934,1.2876911163330078,12,9,1747917585.2181494,1747917586.651415,ProductionStack,11.53653318231756,12.876911163330078
8819,100,0.15491628646850586,1.287735939025879,12,10,1747917595.2425616,1747917596.6852143,ProductionStack,11.442622753104777,12.877359390258789
5466,100,0.24461078643798828,0.9034481048583984,13,1,1747917507.6719081,1747917508.8199673,ProductionStack,6.654922408286971,9.034481048583984
5621,100,0.10577774047851562,0.8396189212799072,13,2,1747917517.7060564,1747917518.6514533,ProductionStack,7.412537179812036,8.396189212799072
5776,100,0.11105060577392578,0.846566915512085,13,3,1747917527.7387269,1747917528.6963446,ProductionStack,7.42945767412282,8.46566915512085
5934,100,0.11160969734191895,0.8441312313079834,13,4,1747917537.772029,1747917538.72777,ProductionStack,7.399207413798631,8.441312313079834
6092,100,0.11236095428466797,0.8426594734191895,13,5,1747917547.798911,1747917548.7539318,ProductionStack,7.37675271853052,8.426594734191895
6246,100,0.11865067481994629,0.8453528881072998,13,6,1747917557.8449638,1747917558.8089678,ProductionStack,7.340426396841955,8.453528881072998
6400,100,0.11603426933288574,0.8470182418823242,13,7,1747917567.880528,1747917568.8435807,ProductionStack,7.3836764903983685,8.470182418823242
6555,100,0.11829400062561035,0.8482565879821777,13,8,1747917577.904619,1747917578.8711698,ProductionStack,7.373359468248155,8.482565879821777
6710,100,0.24098491668701172,1.2196147441864014,13,9,1747917587.925161,1747917589.3857608,ProductionStack,9.885149772721107,12.196147441864014
6868,100,0.13730883598327637,1.0547711849212646,13,10,1747917597.94714,1747917599.1392202,ProductionStack,9.267296453919073,10.547711849212646
11831,100,0.4533731937408447,3.1878201961517334,14,1,1747917500.2498968,1747917503.8910904,ProductionStack,27.62067679202918,31.878201961517334
11990,100,0.1611649990081787,2.244152069091797,14,2,1747917510.2778006,1747917512.683118,ProductionStack,21.040273435188062,22.44152069091797
12145,100,0.1659832000732422,1.2317204475402832,14,3,1747917520.3106174,1747917521.7083213,ProductionStack,10.765022701687284,12.317204475402832
12301,100,0.16863512992858887,1.2619359493255615,14,4,1747917530.356197,1747917531.7867687,ProductionStack,11.04344262017144,12.619359493255615
12456,100,0.1668248176574707,1.2448995113372803,14,5,1747917540.3804371,1747917541.7921617,ProductionStack,10.889643370503128,12.448995113372803
12617,100,0.1757984161376953,1.4498496055603027,14,6,1747917550.4107907,1747917552.0364392,ProductionStack,12.86920393356169,14.498496055603027
12772,100,0.16955971717834473,1.2625184059143066,14,7,1747917560.4567866,1747917561.8888652,ProductionStack,11.039986754908707,12.625184059143066
12928,100,0.17422032356262207,1.2473859786987305,14,8,1747917570.4858522,1747917571.9074588,ProductionStack,10.840057122586954,12.473859786987305
13084,100,0.1766664981842041,1.24269700050354,14,9,1747917580.5095823,1747917581.9289463,ProductionStack,10.767984871912484,12.4269700050354
13243,100,0.18791818618774414,1.2691521644592285,14,10,1747917590.534041,1747917591.9911118,ProductionStack,10.921555336075599,12.691521644592285
19374,100,0.7309658527374268,1.5127708911895752,15,1,1747917502.9609296,1747917505.2046669,ProductionStack,7.8970205904257424,15.127708911895752
19528,100,0.22025418281555176,1.2214317321777344,15,2,1747917512.9895253,1747917514.4312117,ProductionStack,10.112904539011945,12.214317321777344
19685,100,0.1790459156036377,1.76064133644104,15,3,1747917523.020855,1747917524.9605427,ProductionStack,15.975711321589921,17.6064133644104
19839,100,0.1825704574584961,1.2599422931671143,15,4,1747917533.0622876,1747917534.5048008,ProductionStack,10.882543795036547,12.599422931671143
19999,100,0.18434929847717285,1.2700753211975098,15,5,1747917543.0855827,1747917544.5400078,ProductionStack,10.966929522427645,12.700753211975098
20159,100,0.18594098091125488,1.2717764377593994,15,6,1747917553.1166134,1747917554.5743313,ProductionStack,10.968034917658025,12.717764377593994
20314,100,0.19601178169250488,1.3007495403289795,15,7,1747917563.1625564,1747917564.6593182,ProductionStack,11.15896725895429,13.007495403289795
20470,100,0.18938994407653809,1.306480884552002,15,8,1747917573.1908762,1747917574.6867473,ProductionStack,11.283746873489534,13.06480884552002
20625,100,0.1990504264831543,1.301309585571289,15,9,1747917583.214765,1747917584.7151253,ProductionStack,11.13393089988015,13.01309585571289
20778,100,0.19665217399597168,1.3176851272583008,15,10,1747917593.239237,1747917594.7535748,ProductionStack,11.323565184467972,13.176851272583008
18209,100,0.8102514743804932,1.610996961593628,16,1,1747917505.6682465,1747917508.0894957,ProductionStack,8.08833825467813,16.10996961593628
18364,100,0.21269440650939941,1.259373664855957,16,2,1747917515.703202,1747917517.1752706,ProductionStack,10.57251776107634,12.59373664855957
18523,100,0.1820390224456787,1.2633135318756104,16,3,1747917525.7321453,1747917527.1774983,ProductionStack,10.921964741716481,12.633135318756104
18678,100,0.17967486381530762,1.2725443840026855,16,4,1747917535.7679129,1747917537.2201326,ProductionStack,11.039086062498766,12.725443840026855
18833,100,0.18541526794433594,1.1399762630462646,16,5,1747917545.7903008,1747917547.1156929,ProductionStack,9.642030253554836,11.399762630462646
18992,100,0.1865997314453125,1.154954433441162,16,6,1747917555.8411381,1747917557.1826928,ProductionStack,9.781360626220703,11.549544334411621
19148,100,0.18416643142700195,1.1516196727752686,16,7,1747917565.8775573,1747917567.2133439,ProductionStack,9.772254963113804,11.516196727752686
19309,100,0.19814348220825195,1.2129266262054443,16,8,1747917575.896869,1747917577.3079395,ProductionStack,10.250334787850429,12.129266262054443
19470,100,0.19565486907958984,1.1421542167663574,16,9,1747917585.9202576,1747917587.2580671,ProductionStack,9.560599471583512,11.421542167663574
19629,100,0.19259858131408691,1.1464638710021973,16,10,1747917595.944135,1747917597.2831976,ProductionStack,9.63500292614253,11.464638710021973
3525,100,0.16017389297485352,0.7659473419189453,17,1,1747917498.240148,1747917499.1662698,ProductionStack,6.1189237267079974,7.659473419189453
3681,100,0.09463167190551758,0.8073797225952148,17,2,1747917508.2728696,1747917509.1748812,ProductionStack,7.199475259491892,8.073797225952148
3836,100,0.09699392318725586,0.7896270751953125,17,3,1747917518.306866,1747917519.1934872,ProductionStack,6.996294464727844,7.896270751953125
3991,100,0.10500693321228027,0.7870357036590576,17,4,1747917528.351198,1747917529.2432406,ProductionStack,6.889179499462397,7.870357036590576
4146,100,0.10071301460266113,0.7935762405395508,17,5,1747917538.376609,1747917539.270899,ProductionStack,6.998618443806966,7.935762405395508
4302,100,0.10376572608947754,1.4585275650024414,17,6,1747917548.3998246,1747917549.9621181,ProductionStack,13.684463019322868,14.585275650024414
4461,100,0.10907244682312012,0.9972920417785645,17,7,1747917558.5526013,1747917559.6589665,ProductionStack,8.971915100560043,9.972920417785645
4622,100,0.104583740234375,1.001225471496582,17,8,1747917568.5818975,1747917569.6877072,ProductionStack,9.056987184466738,10.01225471496582
4777,100,0.06527924537658691,0.9925961494445801,17,9,1747917578.605809,1747917579.6636848,ProductionStack,9.366837414828215,9.9259614944458
4933,100,0.1250770092010498,1.2932028770446777,17,10,1747917588.7306623,1747917590.148943,ProductionStack,11.799251190339676,12.932028770446777
18045,100,0.7603936195373535,1.8839542865753174,18,1,1747917510.9864082,1747917513.6307566,ProductionStack,11.349097646848119,18.839542865753174
18199,100,0.1715707778930664,1.4409642219543457,18,2,1747917521.0175924,1747917522.6301277,ProductionStack,12.822156000618984,14.409642219543457
18353,100,0.17993497848510742,1.4496798515319824,18,3,1747917531.0581524,1747917532.6877677,ProductionStack,12.825705788352272,14.496798515319824
18513,100,0.18298959732055664,1.4437222480773926,18,4,1747917541.0819318,1747917542.7086442,ProductionStack,12.734673239968041,14.437222480773926
18673,100,0.1785421371459961,1.4705524444580078,18,5,1747917551.1125593,1747917552.7616546,ProductionStack,13.050609164767794,14.705524444580078
18827,100,0.18890142440795898,1.839643955230713,18,6,1747917561.158321,1747917563.1868665,ProductionStack,16.674166978007616,18.39643955230713
18981,100,0.18395090103149414,1.38582181930542,18,7,1747917571.1876128,1747917572.757386,ProductionStack,12.14011028559521,13.8582181930542
19135,100,0.21895933151245117,1.3810889720916748,18,8,1747917581.2109787,1747917582.8110278,ProductionStack,11.738683238173977,13.810889720916748
19295,100,0.18540382385253906,1.4018054008483887,18,9,1747917591.235528,1747917592.8227377,ProductionStack,12.286884616119693,14.018054008483887
17753,100,0.7422912120819092,1.197343111038208,19,1,1747917523.7287989,1747917525.6684337,ProductionStack,4.596483827841403,11.97343111038208
17908,100,0.16995739936828613,1.152855396270752,19,2,1747917533.7634635,1747917535.0862768,ProductionStack,9.928262594974402,11.52855396270752
18067,100,0.17504167556762695,1.1613051891326904,19,3,1747917543.7866879,1747917545.123035,ProductionStack,9.962257712778419,11.613051891326904
18223,100,0.17545604705810547,1.14947509765625,19,4,1747917553.8216314,1747917555.1465633,ProductionStack,9.838576268668126,11.4947509765625
18378,100,0.17804813385009766,1.1843838691711426,19,5,1747917563.8637657,1747917565.226198,ProductionStack,10.165007427485303,11.843838691711426
18537,100,0.17810678482055664,1.1811113357543945,19,6,1747917573.8922024,1747917575.2514207,ProductionStack,10.131359100341797,11.811113357543945
18696,100,0.18081235885620117,1.1781890392303467,19,7,1747917583.9161942,1747917585.2751958,ProductionStack,10.074511922971165,11.781890392303467
18855,100,0.17915582656860352,1.2021095752716064,19,8,1747917593.9405334,1747917595.3217993,ProductionStack,10.33286614851518,12.021095752716064
3625,100,0.12294173240661621,0.8178548812866211,20,1,1747917536.4694626,1747917537.4102597,ProductionStack,7.019324736161666,8.178548812866211
3780,100,0.0926363468170166,0.8099579811096191,20,2,1747917546.4910123,1747917547.393607,ProductionStack,7.245673073662652,8.099579811096191
3935,100,0.09764313697814941,0.8191711902618408,20,3,1747917556.541865,1747917557.45868,ProductionStack,7.288162154380721,8.191711902618408
4090,100,0.09746599197387695,0.8235571384429932,20,4,1747917566.578216,1747917567.4992397,ProductionStack,7.334254004738547,8.235571384429932
4246,100,0.10374617576599121,0.822613000869751,20,5,1747917576.598744,1747917577.5251033,ProductionStack,7.261281061654139,8.22613000869751
4401,100,0.10152840614318848,0.8282206058502197,20,6,1747917586.6209822,1747917587.5507317,ProductionStack,7.340325249565972,8.282206058502197
4560,100,0.10254168510437012,0.770878791809082,20,7,1747917596.64481,1747917597.5182312,ProductionStack,6.750879865704161,7.70878791809082
18240,100,0.6901211738586426,1.2231321334838867,21,1,1747917549.208779,1747917551.1220329,ProductionStack,5.3839490871236775,12.231321334838867
18400,100,0.16994380950927734,1.0867409706115723,21,2,1747917559.2542922,1747917560.5109775,ProductionStack,9.260577384871667,10.867409706115723
18554,100,0.18288516998291016,1.08091139793396,21,3,1747917569.283669,1747917570.547466,ProductionStack,9.070971999505554,10.8091139793396
18711,100,0.18202733993530273,1.0727083683013916,21,4,1747917579.3077416,1747917580.5624778,ProductionStack,8.996778064303927,10.727083683013916
18868,100,0.18920159339904785,1.2392191886901855,21,5,1747917589.3321204,1747917590.760542,ProductionStack,10.606238336274119,12.392191886901855
8305,100,0.33187198638916016,1.4297993183135986,22,1,1747917561.9596093,1747917563.7212808,ProductionStack,11.090175069943822,14.297993183135986
8459,100,0.14164257049560547,1.350806713104248,22,2,1747917571.9884672,1747917573.4809167,ProductionStack,12.213779218269117,13.50806713104248
8613,100,0.14844512939453125,1.3549160957336426,22,3,1747917582.0119464,1747917583.5153084,ProductionStack,12.18657541756678,13.549160957336426
8767,100,0.14638757705688477,1.3571321964263916,22,4,1747917592.0366867,1747917593.540207,ProductionStack,12.229743629995019,13.571321964263916
8439,100,0.3427145481109619,1.4601221084594727,23,1,1747917574.6935787,1747917576.496416,ProductionStack,11.28694505402536,14.601221084594727
8594,100,0.14243054389953613,1.2442636489868164,23,2,1747917584.7171896,1747917586.1038842,ProductionStack,11.129627324113942,12.442636489868164
8749,100,0.14322161674499512,1.264742136001587,23,3,1747917594.7415369,1747917596.149501,ProductionStack,11.328490093500928,12.64742136001587
18245,100,0.7300083637237549,1.2315254211425781,24,1,1747917587.4246356,1747917589.3861697,ProductionStack,5.065828862816396,12.315254211425781
18400,100,0.17229437828063965,1.2144122123718262,24,2,1747917597.4466777,1747917598.8333848,ProductionStack,10.526442768597844,12.144122123718262
