prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21074,100,0.824385404586792,1.612093448638916,3,1,1747914576.3317335,1747914578.7682128,RayServe,7.9566469096174135,16.12093448638916
21074,100,0.8239789009094238,1.526301383972168,4,1,1747914616.2342207,1747914618.5845013,RayServe,7.0941664955832735,15.26301383972168
21074,100,0.8242230415344238,1.605487585067749,6,1,1747914546.2508736,1747914548.6805847,RayServe,7.891561045791164,16.05487585067749
21074,100,0.817617654800415,1.5121328830718994,7,1,1747914586.24563,1747914588.575381,RayServe,7.0153053360756,15.121328830718994
21074,100,0.8242688179016113,1.5263748168945312,8,1,1747914626.2477982,1747914628.5984423,RayServe,7.091979787807271,15.263748168945312
21074,100,0.8252978324890137,1.5309038162231445,10,1,1747914556.266286,1747914558.622488,RayServe,7.127333169031625,15.309038162231445
21074,100,0.8235771656036377,1.5432615280151367,11,1,1747914596.259385,1747914598.6262243,RayServe,7.269539014257566,15.432615280151367
21074,100,0.8221635818481445,1.557884931564331,14,1,1747914566.3160892,1747914568.6961381,RayServe,7.431528785011984,15.57884931564331
21074,100,0.8214068412780762,1.5521821975708008,15,1,1747914606.3208559,1747914608.6944454,RayServe,7.381569255482067,15.521821975708008
21074,100,0.8190224170684814,1.5450189113616943,17,1,1747914536.2331007,1747914538.5971422,RayServe,7.333297922153666,15.450189113616943
