prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21656,200,1.3315529823303223,6.733450651168823,3,1,1747937336.6598835,1747937344.7248874,RayServe,27.145214416273873,33.667253255844116
21911,200,1.0883760452270508,5.679625988006592,3,2,1747937344.809831,1747937351.5778334,RayServe,23.07160775266101,28.39812994003296
10115,200,1.0268020629882812,7.301021337509155,4,1,1747937338.1723528,1747937346.5001764,RayServe,31.528740072969214,36.505106687545776
10369,200,1.4236347675323486,7.884030818939209,4,2,1747937346.5206625,1747937355.8283286,RayServe,32.46430176586362,39.420154094696045
10623,200,1.6857693195343018,7.716694355010986,4,3,1747937355.862567,1747937365.265031,RayServe,30.30615595716927,38.58347177505493
5243,200,0.6711339950561523,5.258796691894531,5,1,1747937339.6809497,1747937345.6108806,RayServe,23.05358139114763,26.293983459472656
5504,200,1.5449621677398682,4.713916301727295,5,2,1747937345.6167843,1747937351.8756633,RayServe,15.924392633102645,23.569581508636475
5759,200,0.9722211360931396,8.878252744674683,5,3,1747937351.9489386,1747937361.7994127,RayServe,39.72880205317358,44.39126372337341
6014,200,1.0811219215393066,6.099220275878906,5,4,1747937361.8880174,1747937369.0683599,RayServe,25.21657464492261,30.49610137939453
10449,200,0.41445255279541016,5.849555969238281,6,1,1747937335.4506698,1747937341.7146785,RayServe,27.31207746956217,29.247779846191406
10704,200,0.47455453872680664,7.474020719528198,6,2,1747937341.7928371,1747937349.7414126,RayServe,35.173196888449205,37.37010359764099
10960,200,1.9213950634002686,5.849352836608887,6,3,1747937349.8360488,1747937357.606797,RayServe,19.738481272405117,29.246764183044434
11216,200,1.627471685409546,6.761239051818848,6,4,1747937357.6684034,1747937366.0571144,RayServe,25.79782596185579,33.80619525909424
11471,200,2.615154504776001,7.0944671630859375,6,5,1747937366.136675,1747937375.8462968,RayServe,22.509108835728323,35.47233581542969
11730,200,4.002859592437744,7.020228862762451,6,6,1747937375.8852725,1747937386.9083612,RayServe,15.1626596498729,35.101144313812256
7207,200,1.0787761211395264,6.853305339813232,7,1,1747937337.0648315,1747937344.9969132,RayServe,29.017734767204555,34.26652669906616
