prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21073,100,0.7924673557281494,1.0764124393463135,3,1,1747914576.3300655,1747914578.1989455,ProductionStack,2.868132157759233,10.764124393463135
21073,100,0.7940852642059326,1.0695762634277344,4,1,1747914616.232518,1747914618.0961797,ProductionStack,2.7827373658767853,10.695762634277344
21073,100,0.7986330986022949,1.0652492046356201,6,1,1747914546.2489562,1747914548.1128387,ProductionStack,2.693091980134598,10.652492046356201
21073,100,0.7968447208404541,1.079024314880371,7,1,1747914586.2439651,1747914588.1198347,ProductionStack,2.850298929696131,10.790243148803711
21073,100,0.7929725646972656,1.0704915523529053,8,1,1747914626.2461278,1747914628.1095924,ProductionStack,2.8032220975317137,10.704915523529053
21073,100,0.8051629066467285,1.0695154666900635,10,1,1747914556.26456,1747914558.1392388,ProductionStack,2.670227879225606,10.695154666900635
21073,100,0.7951161861419678,1.074373722076416,11,1,1747914596.257717,1747914598.1272075,ProductionStack,2.820783191257053,10.74373722076416
21073,100,0.7941238880157471,1.0819599628448486,14,1,1747914566.314489,1747914568.190573,ProductionStack,2.907435099283854,10.819599628448486
21073,100,0.7967777252197266,1.0715527534484863,15,1,1747914606.3191504,1747914608.1874814,ProductionStack,2.775505335644038,10.715527534484863
21073,100,0.7948133945465088,1.0759079456329346,17,1,1747914536.2313364,1747914538.1020582,ProductionStack,2.8393388998628866,10.759079456329346
