prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21073,100,0.8320987224578857,1.062185525894165,23,1,1747914669.3301408,1747914671.2244256,ProductionStack,2.3241091256189828,10.62185525894165
21202,100,0.9353506565093994,1.2760138511657715,23,2,1747914744.3649578,1747914746.5763226,ProductionStack,3.4410423702663846,12.760138511657715
21073,100,0.8301103115081787,1.0615167617797852,24,1,1747914689.3104842,1747914691.2021117,ProductionStack,2.3374388916323885,10.615167617797852
21073,100,0.8316943645477295,1.061202049255371,25,1,1747914709.3384635,1747914711.2313604,ProductionStack,2.318259441491329,10.612020492553711
21073,100,0.7866420745849609,1.071354866027832,26,1,1747914654.3056362,1747914656.1636336,ProductionStack,2.8758867822512233,10.71354866027832
21202,100,0.21902823448181152,1.0830657482147217,26,2,1747914729.3474464,1747914730.6495411,ProductionStack,8.72765165386778,10.830657482147217
21073,100,0.8260464668273926,1.0608813762664795,27,1,1747914674.3406084,1747914676.2275367,ProductionStack,2.3720697923140093,10.608813762664795
21073,100,0.8298768997192383,1.0632386207580566,28,1,1747914694.3174486,1747914696.2105646,ProductionStack,2.3571891014022057,10.632386207580566
21073,100,0.8305072784423828,1.0646693706512451,29,1,1747914714.3234868,1747914716.218664,ProductionStack,2.365273658675377,10.646693706512451
21073,100,0.79062819480896,1.0685646533966064,30,1,1747914659.312716,1747914661.1719093,ProductionStack,2.8074389756327927,10.685646533966064
21202,100,0.2179121971130371,1.0805392265319824,30,2,1747914734.3541546,1747914735.6526065,ProductionStack,8.713404337565104,10.805392265319824
21073,100,0.8328671455383301,1.060887098312378,31,1,1747914679.3964498,1747914681.2902048,ProductionStack,2.303231846202504,10.60887098312378
21073,100,0.8292286396026611,1.069809913635254,32,1,1747914699.3245423,1747914701.2235816,ProductionStack,2.4301138791170986,10.698099136352539
21073,100,0.8304047584533691,1.081129550933838,33,1,1747914719.3304996,1747914721.2420344,ProductionStack,2.5325736614188763,10.811295509338379
21073,100,0.833298921585083,1.0808343887329102,34,1,1747914664.3231337,1747914666.2372675,ProductionStack,2.500358254018456,10.808343887329102
21202,100,0.22200369834899902,1.0799615383148193,34,2,1747914739.360826,1747914740.6627917,ProductionStack,8.666240807735559,10.799615383148193
21073,100,0.8323147296905518,1.0770957469940186,35,1,1747914684.303314,1747914686.212725,ProductionStack,2.4725355283178465,10.770957469940186
21073,100,0.8298571109771729,1.0849130153656006,36,1,1747914704.3315463,1747914706.2463171,ProductionStack,2.576322266549775,10.849130153656006
21073,100,0.8309645652770996,1.0697669982910156,37,1,1747914649.298424,1747914651.1991558,ProductionStack,2.412145788019354,10.697669982910156
21202,100,0.2179262638092041,1.083146572113037,37,2,1747914724.3406527,1747914725.6417258,ProductionStack,8.739599073776091,10.831465721130371
21073,100,0.9190919399261475,1.288722276687622,38,1,1747914744.3684285,1747914746.5762432,ProductionStack,3.7336397652674203,12.88722276687622
