prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21074,100,0.8221383094787598,1.5408778190612793,43,1,1747914775.8004086,1747914778.1634252,RayServe,7.259995046288076,15.408778190612793
21203,100,0.8204646110534668,1.5515153408050537,43,2,1747914825.8546374,1747914828.2266178,RayServe,7.384350805571585,15.515153408050537
21074,100,0.8182156085968018,1.5327982902526855,44,1,1747914789.1240022,1747914791.4750164,RayServe,7.218006885412968,15.327982902526855
21203,100,0.8206417560577393,1.519904375076294,44,2,1747914839.1776493,1747914841.5181956,RayServe,7.063258777965198,15.19904375076294
21074,100,0.8225350379943848,1.543018102645874,45,1,1747914802.414876,1747914804.7804294,RayServe,7.277606713651407,15.43018102645874
21203,100,0.8192970752716064,1.5977225303649902,45,2,1747914852.4974318,1747914854.914452,RayServe,7.862883384781654,15.977225303649902
21074,100,0.8201999664306641,1.5431296825408936,46,1,1747914765.7824285,1747914768.1457584,RayServe,7.302320364749793,15.431296825408936
21203,100,0.8189799785614014,1.5204851627349854,46,2,1747914815.835327,1747914818.1747923,RayServe,7.085910951248323,15.204851627349854
21074,100,0.7721693515777588,1.5520875453948975,47,1,1747914779.105271,1747914781.4295282,RayServe,7.877961553708471,15.520875453948975
21203,100,0.8229901790618896,1.5383763313293457,47,2,1747914829.1631155,1747914831.5244825,RayServe,7.226122750176324,15.383763313293457
21074,100,0.8187527656555176,1.5394291877746582,48,1,1747914792.496275,1747914794.8544576,RayServe,7.279559819385259,15.394291877746582
21203,100,0.8217165470123291,1.5195643901824951,48,2,1747914842.582595,1747914844.9238763,RayServe,7.04896811282996,15.195643901824951
21074,100,0.8214616775512695,1.5205230712890625,49,1,1747914805.7198555,1747914808.061841,RayServe,7.061226199371646,15.205230712890625
21203,100,0.8227126598358154,1.5193605422973633,49,2,1747914855.8019998,1747914858.1440735,RayServe,7.036847297591392,15.193605422973633
21074,100,0.8186309337615967,1.5549309253692627,50,1,1747914769.087203,1747914771.4607654,RayServe,7.437373652602687,15.549309253692627
21203,100,0.8227972984313965,1.5255093574523926,50,2,1747914819.139998,1747914821.4883049,RayServe,7.098101606272688,15.255093574523926
21074,100,0.8207995891571045,1.5433266162872314,51,1,1747914782.4135523,1747914784.777679,RayServe,7.298252799294211,15.433266162872314
21203,100,0.8207604885101318,1.5575587749481201,51,2,1747914832.4682002,1747914834.84652,RayServe,7.442406933717054,15.575587749481201
21074,100,0.8196742534637451,1.5483002662658691,52,1,1747914795.8012533,1747914798.1692283,RayServe,7.35985871517297,15.483002662658691
21203,100,0.8210575580596924,1.5166645050048828,52,2,1747914845.8880877,1747914848.2258103,RayServe,7.026332797426166,15.166645050048828
21074,100,0.8210465908050537,1.5207579135894775,53,1,1747914809.1255167,1747914811.4673214,RayServe,7.067791139236604,15.207579135894775
21203,100,0.8192689418792725,1.5420722961425781,53,2,1747914859.2067356,1747914861.568077,RayServe,7.3010439824576325,15.420722961425781
21074,100,0.8197693824768066,1.5419301986694336,54,1,1747914772.3920739,1747914774.753774,RayServe,7.294553698915424,15.419301986694336
21203,100,0.8225235939025879,1.550083875656128,54,2,1747914822.4483562,1747914824.8209639,RayServe,7.349093755086263,15.50083875656128
21074,100,0.8216824531555176,1.54835844039917,55,1,1747914785.718917,1747914788.0889583,RayServe,7.3401614873096195,15.4835844039917
21203,100,0.8166460990905762,1.5082736015319824,55,2,1747914835.7730243,1747914838.0979443,RayServe,6.986136388297033,15.082736015319824
21074,100,0.82377028465271,1.5343189239501953,56,1,1747914799.1098528,1747914801.4679422,RayServe,7.177258982802882,15.343189239501953
21203,100,0.81980299949646,1.5405693054199219,56,2,1747914849.1926396,1747914851.5530121,RayServe,7.280467736600626,15.405693054199219
21074,100,0.8174469470977783,1.568711519241333,57,1,1747914762.3735714,1747914764.75973,RayServe,7.588531031753077,15.68711519241333
21203,100,0.8191018104553223,1.5720062255859375,57,2,1747914812.4305258,1747914814.821634,RayServe,7.6050951023294475,15.720062255859375
21074,100,0.824256181716919,1.494128704071045,58,1,1747914825.7541502,1747914828.0725355,RayServe,6.766389114688141,14.94128704071045
