prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21074,100,0.823502779006958,1.5180692672729492,23,1,1747914669.331809,1747914671.6733816,RayServe,7.015823113797891,15.180692672729492
21203,100,0.8264069557189941,1.5315632820129395,23,2,1747914744.3669207,1747914746.7248914,RayServe,7.122791174686316,15.315632820129395
21074,100,0.7695002555847168,1.5707781314849854,24,1,1747914689.312105,1747914691.652384,RayServe,8.09371591818453,15.707781314849855
21074,100,0.8251779079437256,1.5378074645996094,25,1,1747914709.3400555,1747914711.7030413,RayServe,7.198278350059432,15.378074645996094
21074,100,0.7695527076721191,1.5570626258850098,26,1,1747914654.3074248,1747914656.6340404,RayServe,7.954645638514047,15.570626258850098
21203,100,0.8215115070343018,1.5660030841827393,26,2,1747914729.3493788,1747914731.736894,RayServe,7.520116940893308,15.66003084182739
21074,100,0.8217849731445312,1.5550143718719482,27,1,1747914674.342233,1747914676.7190328,RayServe,7.406357562903202,15.550143718719482
21074,100,0.8223834037780762,1.5382564067840576,28,1,1747914694.3190706,1747914696.6797109,RayServe,7.2310404344038535,15.382564067840576
21074,100,0.8222358226776123,1.5500123500823975,29,1,1747914714.3250947,1747914716.697345,RayServe,7.35127805459379,15.500123500823975
21074,100,0.7691352367401123,1.5390572547912598,30,1,1747914659.3143554,1747914661.6225486,RayServe,7.776990081324723,15.390572547912598
21203,100,0.8223927021026611,1.5412657260894775,30,2,1747914734.3560753,1747914736.7197342,RayServe,7.2613436766345085,15.412657260894775
21074,100,0.822056770324707,1.5715522766113281,31,1,1747914679.3981028,1747914681.7917123,RayServe,7.570661679662839,15.71552276611328
21074,100,0.8208587169647217,1.5594825744628906,32,1,1747914699.3261752,1747914701.706517,RayServe,7.460847045436051,15.594825744628906
21074,100,0.8204100131988525,1.554274320602417,33,1,1747914719.332096,1747914721.7067807,RayServe,7.412770781854187,15.54274320602417
21074,100,0.8213703632354736,1.5225858688354492,34,1,1747914664.3247418,1747914666.6686985,RayServe,7.0829849050502585,15.225858688354492
21203,100,0.8213622570037842,1.5449910163879395,34,2,1747914739.3627162,1747914741.7290702,RayServe,7.30938140792076,15.449910163879395
21074,100,0.8201007843017578,1.5425586700439453,35,1,1747914684.3048975,1747914686.6675577,RayServe,7.297554401436237,15.425586700439453
21074,100,0.8224611282348633,1.5904221534729004,36,1,1747914704.3330762,1747914706.74596,RayServe,7.757182073111486,15.904221534729004
21074,100,0.8185830116271973,1.5265333652496338,37,1,1747914649.3000946,1747914651.6452115,RayServe,7.151013672953904,15.265333652496338
21203,100,0.8222372531890869,1.5467777252197266,37,2,1747914724.342577,1747914726.7115922,RayServe,7.318590626572118,15.467777252197266
21074,100,0.8228750228881836,1.541212797164917,38,1,1747914744.369622,1747914746.73371,RayServe,7.2559371139063975,15.41212797164917
