prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21655,200,0.1998748779296875,4.804735898971558,3,1,1747937336.657045,1747937341.661656,ProductionStack,23.14000513086367,24.023679494857788
21910,200,0.1936354637145996,5.275847673416138,3,2,1747937344.8065479,1747937350.2760313,ProductionStack,25.538754822620795,26.37923836708069
10114,200,0.1516256332397461,2.6561646461486816,4,1,1747937338.1704457,1747937340.9782364,ProductionStack,12.58562318044691,13.280823230743408
10368,200,0.15213346481323242,2.4807615280151367,4,2,1747937346.5185208,1747937349.1514163,ProductionStack,11.701648558803539,12.403807640075684
10622,200,0.17043709754943848,2.5652058124542236,4,3,1747937355.858453,1747937358.5940962,ProductionStack,12.034013642737614,12.826029062271118
5242,200,0.08206558227539062,4.331894397735596,5,1,1747937339.6781225,1747937344.092083,ProductionStack,21.355923695779925,21.65947198867798
5503,200,0.3098602294921875,4.9835896492004395,5,2,1747937345.6149747,1747937350.9084253,ProductionStack,23.486077485971116,24.917948246002197
5758,200,0.2007429599761963,5.114079236984253,5,3,1747937351.9468896,1747937357.261712,ProductionStack,24.690132045266616,25.570396184921265
6013,200,0.17473316192626953,5.693527936935425,5,4,1747937361.8854256,1747937367.7536874,ProductionStack,27.732637060347514,28.467639684677124
10448,200,0.15349698066711426,4.379752159118652,6,1,1747937335.4486346,1747937339.9818842,ProductionStack,21.237463208299186,21.89876079559326
10703,200,0.13566875457763672,4.657566547393799,6,2,1747937341.7906551,1747937346.583891,ProductionStack,22.723104486513378,23.287832736968994
10959,200,0.23637175559997559,4.913257360458374,6,3,1747937349.8331165,1747937354.982746,ProductionStack,23.501937712856275,24.56628680229187
11215,200,0.24432778358459473,4.854747772216797,6,4,1747937357.6656032,1747937362.764679,ProductionStack,23.16793964136785,24.273738861083984
11470,200,0.21874380111694336,5.1026763916015625,6,5,1747937366.1336696,1747937371.4550903,ProductionStack,24.542374826555875,25.513381958007812
11729,200,0.3834803104400635,4.872322082519531,6,6,1747937375.881852,1747937381.1376545,ProductionStack,22.556993829545064,24.361610412597656
7206,200,0.13926410675048828,4.879769325256348,7,1,1747937337.0630312,1747937342.0820649,ProductionStack,23.821634263848537,24.39884662628174
7460,200,0.09369373321533203,5.234591722488403,7,2,1747937345.013192,1747937350.3414779,ProductionStack,25.833658237553124,26.172958612442017
7718,200,0.09391975402832031,5.249485969543457,7,3,1747937351.741621,1747937357.085027,ProductionStack,25.90736791716149,26.247429847717285
7976,200,0.11543393135070801,4.918158054351807,7,4,1747937359.0760305,1747937364.1096227,ProductionStack,24.134292075382408,24.590790271759033
8236,200,0.13782262802124023,5.1277666091918945,7,5,1747937366.4342415,1747937371.699831,ProductionStack,25.07509538276711,25.638833045959473
8496,200,0.19485926628112793,4.859212875366211,7,6,1747937376.0829546,1747937381.137027,ProductionStack,23.438962859724036,24.296064376831055
8754,200,0.1148219108581543,4.875366926193237,7,7,1747937387.2463982,1747937392.2365873,ProductionStack,23.922336760477805,24.376834630966187
4991,200,0.11273479461669922,4.268826961517334,9,1,1747937340.0794466,1747937344.4610088,ProductionStack,20.884885260807213,21.34413480758667
5246,200,0.11778378486633301,4.936553001403809,9,2,1747937345.9156854,1747937350.9700224,ProductionStack,24.21492068611797,24.682765007019043
5501,200,0.20400524139404297,5.1644651889801025,9,3,1747937353.0494366,1747937358.4179075,ProductionStack,24.926934409980202,25.822325944900513
5760,200,0.20661711692810059,5.483991861343384,9,4,1747937362.2891269,1747937367.9797363,ProductionStack,26.519471077463738,27.41995930671692
6015,200,0.16336512565612793,4.883985280990601,9,5,1747937369.146308,1747937374.1936586,ProductionStack,23.721709323288806,24.419926404953003
6270,200,0.12707257270812988,4.869017124176025,9,6,1747937377.1859367,1747937382.1820269,ProductionStack,23.828867092803495,24.345085620880127
6526,200,0.11208271980285645,5.81066107749939,9,7,1747937384.0078902,1747937389.9306343,ProductionStack,28.63607214922881,29.05330538749695
6781,200,0.09962797164916992,5.204143047332764,9,8,1747937396.1647005,1747937401.468472,ProductionStack,25.65082952604821,26.02071523666382
7036,200,0.11831498146057129,5.160167217254639,9,9,1747937407.999695,1747937413.2781777,ProductionStack,25.335940883387273,25.800836086273193
28449,200,0.24244999885559082,4.703310966491699,8,1,1747937338.5736964,1747937343.5194576,ProductionStack,22.41638677204075,23.516554832458496
28703,200,0.2938978672027588,4.9945831298828125,8,2,1747937345.6194038,1747937350.907885,ProductionStack,23.62153398331685,24.972915649414062
28957,200,0.29180240631103516,5.178991794586182,8,3,1747937352.950002,1747937358.4207964,ProductionStack,24.55874064459873,25.894958972930908
29214,200,0.2945713996887207,5.4919538497924805,8,4,1747937362.189938,1747937367.9764638,ProductionStack,26.117499749265125,27.459769248962402
29471,200,0.31800293922424316,5.314469337463379,8,5,1747937374.0714622,1747937379.703935,ProductionStack,25.107871347935355,26.572346687316895
29726,200,0.4494762420654297,5.544600963592529,8,6,1747937384.8112137,1747937390.8052912,ProductionStack,25.603641816719094,27.723004817962646
29986,200,0.4205491542816162,5.086226463317871,8,7,1747937396.767523,1747937402.274299,ProductionStack,23.44561461827264,25.431132316589355
30242,200,0.31964659690856934,5.236898422241211,8,8,1747937408.5029564,1747937414.059502,ProductionStack,24.70980816750071,26.184492111206055
10384,200,0.15448713302612305,4.672494173049927,10,1,1747937335.8544161,1747937340.681398,ProductionStack,22.70355296494374,23.362470865249634
10645,200,0.12372708320617676,4.588563680648804,10,2,1747937342.0906801,1747937346.8029714,ProductionStack,22.43636481126948,22.94281840324402
10906,200,0.17388486862182617,5.033801078796387,10,3,1747937349.1298015,1747937354.337488,ProductionStack,24.42168949836463,25.169005393981934
11162,200,0.16779017448425293,4.750881910324097,10,4,1747937356.7612364,1747937361.6799088,ProductionStack,23.030611737888663,23.754409551620483
11417,200,0.2264258861541748,5.088972568511963,10,5,1747937366.1394944,1747937371.454893,ProductionStack,24.434907951546673,25.444862842559814
11672,200,0.28316330909729004,4.872049570083618,10,6,1747937375.982595,1747937381.137808,ProductionStack,23.059729954705166,24.36024785041809
11933,200,0.15388798713684082,5.463974952697754,10,7,1747937382.6008008,1747937388.218664,ProductionStack,26.683854098296045,27.31987476348877
12189,200,0.21850323677062988,4.8606297969818115,10,8,1747937395.5629826,1747937400.6421158,ProductionStack,23.32726914678986,24.303148984909058
12445,200,0.25429701805114746,5.226009130477905,10,9,1747937407.799007,1747937413.2793133,ProductionStack,24.983477951893256,26.130045652389526
12700,200,0.17738699913024902,4.4348273277282715,10,10,1747937417.3598201,1747937421.972035,ProductionStack,21.3941725055177,22.174136638641357
12955,200,0.2601339817047119,5.685887813568115,10,11,1747937427.89949,1747937433.8455124,ProductionStack,27.265094632479414,28.429439067840576
