prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21074,100,0.8741788864135742,1.4830143451690674,3,1,1747915343.251855,1747915345.6090486,RayServe,6.149853118742356,14.830143451690674
21203,100,0.822472095489502,1.5443379878997803,3,2,1747915373.2979448,1747915375.6647553,RayServe,7.291574670810893,15.443379878997803
21074,100,0.8189878463745117,1.5727298259735107,4,1,1747915351.2646623,1747915353.6563804,RayServe,7.613555349484839,15.72729825973511
21203,100,0.824446439743042,1.5006024837493896,4,2,1747915381.314222,1747915383.6392715,RayServe,6.829859030367148,15.006024837493896
21332,100,0.8782496452331543,2.149860143661499,4,3,1747915411.3595335,1747915414.3876436,RayServe,12.8445504891752,21.49860143661499
21074,100,0.8201127052307129,2.117971658706665,5,1,1747915359.280424,1747915362.2185087,RayServe,13.109686398746991,21.17971658706665
21203,100,0.7716448307037354,2.143001079559326,5,2,1747915389.3256097,1747915392.240256,RayServe,13.852083321773645,21.43001079559326
21332,100,0.8212816715240479,2.207825183868408,5,3,1747915419.3751915,1747915422.4042988,RayServe,14.005490023680407,22.078251838684082
21074,100,0.8224601745605469,1.5782155990600586,6,1,1747915337.2407389,1747915339.641415,RayServe,7.6338931767627445,15.782155990600586
21203,100,0.8196914196014404,1.5667541027069092,6,2,1747915367.2886884,1747915369.6751344,RayServe,7.546087708136048,15.66754102706909
21332,100,0.8219349384307861,2.1133687496185303,6,3,1747915397.3384783,1747915400.2737823,RayServe,13.044785971593376,21.133687496185303
21461,100,0.8224740028381348,1.5260894298553467,6,4,1747915427.381835,1747915429.730399,RayServe,7.107226535527393,15.260894298553467
21074,100,0.8196783065795898,1.5194132328033447,7,1,1747915345.2548087,1747915347.5939004,RayServe,7.068029557815706,15.194132328033447
21203,100,0.8693845272064209,1.4904544353485107,7,2,1747915375.30088,1747915377.6607194,RayServe,6.273433415576665,14.904544353485107
21332,100,0.8206338882446289,1.500575304031372,7,3,1747915405.3503072,1747915407.671517,RayServe,6.868095108957002,15.00575304031372
21074,100,0.8199896812438965,2.128577947616577,8,1,1747915353.268106,1747915356.2166739,RayServe,13.218063296693744,21.28577947616577
21203,100,0.8197362422943115,1.4908735752105713,8,2,1747915383.3170962,1747915385.6277063,RayServe,6.779164978952119,14.908735752105713
21332,100,0.823632001876831,2.142343521118164,8,3,1747915413.362443,1747915416.328419,RayServe,13.32031837617508,21.42343521118164
21074,100,0.8697731494903564,1.4774653911590576,9,1,1747915361.2837,1747915363.6309388,RayServe,6.138305471401021,14.774653911590576
21203,100,0.8715286254882812,1.4937632083892822,9,2,1747915391.332247,1747915393.6975393,RayServe,6.285197807080818,14.937632083892822
21332,100,0.8710849285125732,1.5897181034088135,9,3,1747915421.378096,1747915423.8388994,RayServe,7.258920958547881,15.897181034088135
21074,100,0.8191297054290771,2.1573832035064697,10,1,1747915339.2439554,1747915342.2204685,RayServe,13.517712101791844,21.573832035064697
21203,100,0.8234260082244873,1.5174386501312256,10,2,1747915369.2916074,1747915371.6324725,RayServe,7.01022870612867,15.174386501312256
21332,100,0.8209774494171143,1.523632526397705,10,3,1747915399.3413496,1747915401.6859603,RayServe,7.0975260301069785,15.23632526397705
21461,100,0.8191587924957275,1.4859228134155273,10,4,1747915429.3847554,1747915431.6898375,RayServe,6.734990110301008,14.859228134155273
21074,100,0.8220183849334717,1.4881494045257568,11,1,1747915347.2581494,1747915349.5683177,RayServe,6.7285961574978295,14.881494045257568
21203,100,0.8192996978759766,1.514211654663086,11,2,1747915377.3081336,1747915379.6416457,RayServe,7.019312694819287,15.14211654663086
21332,100,0.8200011253356934,1.5160129070281982,11,3,1747915407.3533113,1747915409.6893256,RayServe,7.030422037298029,15.160129070281982
21074,100,0.8686575889587402,1.498495101928711,12,1,1747915355.2710845,1747915357.6382375,RayServe,6.361995080504754,14.98495101928711
21203,100,0.8203551769256592,2.154282331466675,12,2,1747915385.319959,1747915388.294597,RayServe,13.474011662030462,21.542823314666748
21332,100,0.8230812549591064,2.2290351390838623,12,3,1747915415.3694007,1747915418.4215176,RayServe,14.201554385098543,22.290351390838623
21074,100,0.8208742141723633,1.5400524139404297,13,1,1747915363.2872012,1747915365.648128,RayServe,7.264426260283499,15.400524139404297
21203,100,0.8206024169921875,1.699354887008667,13,2,1747915393.335253,1747915395.8552108,RayServe,8.876287575924035,16.99354887008667
21332,100,0.8206610679626465,1.5059292316436768,13,3,1747915423.3809848,1747915425.7075756,RayServe,6.92190064324273,15.059292316436768
21074,100,0.8727555274963379,2.138782024383545,14,1,1747915341.2485356,1747915344.2600734,RayServe,12.788146433204112,21.38782024383545
21203,100,0.8200209140777588,2.1149864196777344,14,2,1747915371.2945433,1747915374.2295508,RayServe,13.080459652525006,21.149864196777344
21332,100,0.8231284618377686,2.162226438522339,14,3,1747915401.3442562,1747915404.3296115,RayServe,13.526242188733033,21.62226438522339
21461,100,0.8225576877593994,2.1374380588531494,14,4,1747915431.3877974,1747915434.3477936,RayServe,13.281619910037879,21.374380588531494
21074,100,0.8191215991973877,2.1173019409179688,15,1,1747915349.2612934,1747915352.1977174,RayServe,13.112932744652333,21.173019409179688
21203,100,0.8227832317352295,1.4878172874450684,15,2,1747915379.3111508,1747915381.6217518,RayServe,6.717515714240797,14.878172874450684
21332,100,0.8182532787322998,1.507204532623291,15,3,1747915409.3561785,1747915411.6816368,RayServe,6.959103574656477,15.07204532623291
21074,100,0.8206055164337158,1.5654218196868896,16,1,1747915357.2742426,1747915359.6602705,RayServe,7.523397002557312,15.654218196868896
21203,100,0.8703091144561768,1.5106608867645264,16,2,1747915387.3227026,1747915389.703673,RayServe,6.46819972028636,15.106608867645264
21332,100,0.8184819221496582,2.2088444232940674,16,3,1747915417.3723233,1747915420.39965,RayServe,14.044065668125345,22.088444232940674
21074,100,0.8207414150238037,2.156148672103882,17,1,1747915335.233747,1747915338.2106376,RayServe,13.488962192728062,21.56148672103882
21203,100,0.8191730976104736,1.4885501861572266,17,2,1747915365.3859553,1747915367.6936789,RayServe,6.761384732795484,14.885501861572266
21332,100,0.8673989772796631,1.5072271823883057,17,3,1747915395.535813,1747915397.9104395,RayServe,6.462911162713562,15.072271823883057
21461,100,0.8165297508239746,1.5174615383148193,17,4,1747915425.6792405,1747915428.0132322,RayServe,7.080119065564088,15.174615383148193
21074,100,0.820899486541748,2.1479737758636475,18,1,1747915373.3008387,1747915376.2697124,RayServe,13.404790801231307,21.479737758636475
21203,100,0.8685510158538818,1.4969871044158936,18,2,1747915403.3469353,1747915405.7124739,RayServe,6.347839278404159,14.969871044158936
21332,100,0.8681654930114746,1.5225021839141846,18,3,1747915433.3904696,1747915435.7811377,RayServe,6.609461524269797,15.225021839141846
21074,100,1.6330804824829102,1.5469698905944824,19,1,1747915411.3625517,1747915414.5426023,RayServe,-0.869803958468967,15.469698905944824
