prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
16037,100,0.617013692855835,2.9172046184539795,3,1,1747917500.9555027,1747917504.4897215,RayServe,23.234251773718633,29.172046184539795
16192,100,0.6739218235015869,2.1397864818573,3,2,1747917510.9827893,1747917513.7964978,RayServe,14.806713720764776,21.397864818572998
8280,100,0.36821627616882324,2.395143508911133,4,1,1747917503.6635165,1747917506.426877,RayServe,20.47401245194252,23.951435089111328
8434,100,0.3173658847808838,2.2186954021453857,4,2,1747917513.6922586,1747917516.2283206,RayServe,19.205348660247495,22.186954021453857
8588,100,0.3692197799682617,2.6858856678009033,4,3,1747917523.7251685,1747917526.7802744,RayServe,23.400665533663044,26.858856678009033
3409,100,0.21314454078674316,1.722252368927002,5,1,1747917506.270544,1747917508.2059412,RayServe,15.24351341555817,17.22252368927002
3570,100,0.21384501457214355,1.7764506340026855,5,2,1747917516.3054025,1747917518.2956986,RayServe,15.78389514576305,17.764506340026855
3725,100,0.16335248947143555,0.743466854095459,5,3,1747917526.3346593,1747917527.241479,RayServe,5.859741056808318,7.43466854095459
3880,100,0.26480960845947266,1.6079885959625244,5,4,1747917536.370667,1747917538.2434654,RayServe,13.567464520232846,16.079885959625244
8694,100,0.31659603118896484,2.5664639472961426,6,1,1747917498.9476013,1747917501.8306615,RayServe,22.72593854653715,25.664639472961426
8849,100,0.36922693252563477,2.5222153663635254,6,2,1747917508.9762282,1747917511.867671,RayServe,21.74735791755445,25.222153663635254
9005,100,0.3663816452026367,1.9674079418182373,6,3,1747917519.0105507,1747917521.3443406,RayServe,16.171982794096976,19.674079418182373
9161,100,0.3673868179321289,1.8244783878326416,6,4,1747917529.0552862,1747917531.2471519,RayServe,14.718096665661744,18.244783878326416
9316,100,0.3658792972564697,2.6480307579040527,6,5,1747917539.0809495,1747917542.09486,RayServe,23.052034956036195,26.480307579040527
9476,100,0.41703295707702637,3.7301666736602783,6,6,1747917549.1104264,1747917553.2576265,RayServe,33.46599713720457,37.30166673660278
18416,100,0.7228527069091797,1.531162977218628,7,1,1747917501.6598787,1747917503.913895,RayServe,8.164750205145943,15.31162977218628
18571,100,0.819786548614502,2.834101438522339,7,2,1747917511.6902165,1747917515.344105,RayServe,20.346615049574112,28.34101438522339
18730,100,0.819697380065918,2.6712777614593506,7,3,1747917521.7217042,1747917525.2126796,RayServe,18.702832135287196,26.712777614593506
18889,100,0.8273241519927979,2.6503031253814697,7,4,1747917531.7626789,1747917535.2403064,RayServe,18.413929024128,26.503031253814697
19050,100,0.727240800857544,2.227263927459717,7,5,1747917541.7877667,1747917544.742272,RayServe,15.151748753557301,22.272639274597168
19211,100,0.7741618156433105,4.093327045440674,7,6,1747917551.8182807,1747917556.68577,RayServe,33.526921513104675,40.93327045440674
19370,100,0.8220641613006592,2.380511999130249,7,7,1747917561.8638,1747917565.0663767,RayServe,15.741897351814037,23.80511999130249
18207,100,0.7210626602172852,1.531449794769287,8,1,1747917504.266779,1747917506.5192916,RayServe,8.185728631838405,15.314497947692871
18361,100,0.7208633422851562,1.651658535003662,8,2,1747917514.303641,1747917516.6761634,RayServe,9.401971643621271,16.51658535003662
18515,100,0.7761690616607666,2.2331042289733887,8,3,1747917524.3328393,1747917527.3421128,RayServe,14.716516841541637,22.331042289733887
18672,100,0.7691102027893066,1.6330897808074951,8,4,1747917534.3679078,1747917536.770108,RayServe,8.727066444628166,16.33089780807495
18829,100,0.8247735500335693,1.8022353649139404,8,5,1747917544.3917508,1747917547.0187604,RayServe,9.873351665458292,18.022353649139404
18984,100,0.9797759056091309,2.53021240234375,8,6,1747917554.434575,1747917557.9445636,RayServe,15.660974714491102,25.3021240234375
19144,100,0.7736213207244873,1.836594581604004,8,7,1747917564.469162,1747917567.0793781,RayServe,10.737103645247643,18.36594581604004
19301,100,0.831744909286499,1.5857961177825928,8,8,1747917574.4979517,1747917576.9154935,RayServe,7.616678873697917,15.857961177825928
3459,100,0.16341328620910645,0.7282047271728516,9,1,1747917506.9718456,1747917507.8634639,RayServe,5.70496405013884,7.282047271728516
3614,100,0.1640787124633789,1.4148483276367188,9,2,1747917517.0065765,1747917518.5855038,RayServe,12.634036516902423,14.148483276367188
3769,100,0.16639137268066406,1.2596161365509033,9,3,1747917527.039447,1747917528.465455,RayServe,11.04267438252767,12.596161365509033
3928,100,0.16208672523498535,0.9232594966888428,9,4,1747917537.0728996,1747917538.1582465,RayServe,7.688613853069267,9.232594966888428
4083,100,0.16567063331604004,1.4364714622497559,9,5,1747917547.0948682,1747917548.6970108,RayServe,12.836372009431473,14.364714622497559
4238,100,0.2214040756225586,1.4990363121032715,9,6,1747917557.1461713,1747917558.8666122,RayServe,12.905376126067807,14.990363121032715
4394,100,0.2241673469543457,1.2683372497558594,9,7,1747917567.182295,1747917568.6748,RayServe,10.547170735368825,12.683372497558594
4549,100,0.16816449165344238,0.9482998847961426,9,8,1747917577.2066648,1747917578.32313,RayServe,7.8801554862899,9.482998847961426
4704,100,0.1689314842224121,0.7674717903137207,9,9,1747917587.2257872,1747917588.1621907,RayServe,6.045861677689986,7.674717903137207
8743,100,0.3186793327331543,2.549887180328369,10,1,1747917499.6493275,1747917502.5178947,RayServe,22.53745300601227,25.49887180328369
8904,100,0.36692357063293457,2.3317947387695312,10,2,1747917509.6780765,1747917512.376795,RayServe,19.84718351653128,23.317947387695312
9065,100,0.36545801162719727,3.0910842418670654,10,3,1747917519.7116907,1747917523.1682334,RayServe,27.531578083230993,30.910842418670654
9221,100,0.3197653293609619,3.1426548957824707,10,4,1747917529.7566745,1747917533.2190952,RayServe,28.514036024459685,31.426548957824707
9376,100,0.36574316024780273,3.028428792953491,10,5,1747917539.7822473,1747917543.1764197,RayServe,26.89581447177463,30.284287929534912
9531,100,0.6210615634918213,3.068943977355957,10,6,1747917549.8128417,1747917553.5028477,RayServe,24.726084988526623,30.68943977355957
9692,100,0.41895151138305664,2.903898239135742,10,7,1747917559.858649,1747917563.1814995,RayServe,25.100471997501874,29.038982391357422
9848,100,0.4200301170349121,1.5833661556243896,10,8,1747917569.8884513,1747917571.8918478,RayServe,11.75086907666139,15.833661556243896
10004,100,0.4717288017272949,2.784264326095581,10,9,1747917579.9124393,1747917583.168433,RayServe,23.35894469058875,27.84264326095581
10159,100,0.4737586975097656,3.120011329650879,10,10,1747917589.9375424,1747917593.5313127,RayServe,26.729824567081952,31.20011329650879
17715,100,0.7214763164520264,2.5791845321655273,11,1,1747917502.261406,1747917505.562067,RayServe,18.764729451651526,25.791845321655273
17871,100,0.7754402160644531,2.4167470932006836,11,2,1747917512.2910554,1747917515.483243,RayServe,16.57885734481041,24.167470932006836
18029,100,0.777442216873169,2.328834056854248,11,3,1747917522.322913,1747917525.4291897,RayServe,15.670624646273525,23.28834056854248
18190,100,0.8251700401306152,2.1988532543182373,11,4,1747917532.3639245,1747917535.3879483,RayServe,13.875588022097194,21.988532543182373
18345,100,0.7259566783905029,2.2346739768981934,11,5,1747917542.3879955,1747917545.3486266,RayServe,15.239568671794853,22.346739768981934
18500,100,0.777066707611084,1.5962116718292236,11,6,1747917552.4194257,1747917554.7927043,RayServe,8.274191557758988,15.962116718292236
18661,100,0.7577598094940186,2.995972156524658,11,7,1747917562.4652936,1747917566.2190259,RayServe,22.608205525562017,29.959721565246582
18816,100,0.8224475383758545,2.8296616077423096,11,8,1747917572.4941504,1747917576.14626,RayServe,20.27488958956015,28.296616077423096
18972,100,0.7239108085632324,1.5853374004364014,11,9,1747917582.5182889,1747917584.8275378,RayServe,8.701278705789585,15.853374004364012
19131,100,0.8273391723632812,1.5704784393310547,11,10,1747917592.5429823,1747917594.9408004,RayServe,7.506457242098722,15.704784393310547
7406,100,0.3170933723449707,2.197171449661255,12,1,1747917504.967471,1747917507.4817362,RayServe,18.990687649659435,21.97171449661255
7561,100,0.3184990882873535,1.9972178936004639,12,2,1747917515.0033162,1747917517.3190334,RayServe,16.956755609223336,19.97217893600464
7716,100,0.3159501552581787,1.3424792289733887,12,3,1747917525.0325038,1747917526.6909337,RayServe,10.368980542577878,13.424792289733887
7877,100,0.3173859119415283,2.2429986000061035,12,4,1747917535.0684235,1747917537.6288083,RayServe,19.45063321277349,22.429986000061035
8038,100,0.36769700050354004,1.5847065448760986,12,5,1747917545.0915442,1747917547.0439482,RayServe,12.293025700732915,15.847065448760986
8193,100,0.47597575187683105,2.396488904953003,12,6,1747917555.142676,1747917558.0151415,RayServe,19.399122758345168,23.96488904953003
8354,100,0.3747594356536865,1.6136491298675537,12,7,1747917565.1693423,1747917567.157751,RayServe,12.514037315291588,16.136491298675537
8510,100,0.3689596652984619,2.2696032524108887,12,8,1747917575.1979609,1747917577.836524,RayServe,19.198420071842694,22.696032524108887
8665,100,0.3189401626586914,2.9377517700195312,12,9,1747917585.2219396,1747917588.478632,RayServe,26.45264249859434,29.377517700195312
8820,100,0.3733243942260742,1.6870241165161133,12,10,1747917595.2466736,1747917597.3070223,RayServe,13.26969416454585,16.870241165161133
5467,100,0.21542620658874512,0.9196450710296631,13,1,1747917507.6733956,1747917508.8084674,RayServe,7.113321863039575,9.19645071029663
5622,100,0.2631680965423584,0.9273648262023926,13,2,1747917517.707898,1747917518.898431,RayServe,6.7090578753538805,9.273648262023926
5777,100,0.2161729335784912,0.8581342697143555,13,3,1747917527.7408457,1747917528.8151531,RayServe,6.484457940766306,8.581342697143555
