prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21655,200,1.233006238937378,7.8192174434661865,3,1,1747917798.2017968,1747917807.2540207,ProductionStack,33.09653871622517,39.09608721733093
21910,200,1.3390207290649414,5.137476205825806,3,2,1747917807.6264586,1747917814.1029558,ProductionStack,19.087715963622433,25.68738102912903
10114,200,0.647505521774292,2.8242409229278564,4,1,1747917800.7077272,1747917804.179474,ProductionStack,10.938368850017913,14.121204614639282
10368,200,0.1283557415008545,2.602475881576538,4,2,1747917810.1374729,1747917812.8683047,ProductionStack,12.432764522993386,13.01237940788269
10621,200,1.3129956722259521,2.5419318675994873,4,3,1747917819.5662224,1747917823.4211502,ProductionStack,6.175558770721282,12.709659337997437
5242,200,1.0000989437103271,6.30632758140564,5,1,1747917803.2165368,1747917810.5229635,ProductionStack,26.664465516056847,31.5316379070282
5503,200,0.09024691581726074,4.2486066818237305,5,2,1747917812.6440697,1747917816.9829235,ProductionStack,20.89628023118829,21.243033409118652
5758,200,0.09287881851196289,4.10472559928894,5,3,1747917822.0749617,1747917826.2725666,ProductionStack,20.160034074256167,20.523627996444702
6013,200,0.09881997108459473,4.370575666427612,5,4,1747917831.538695,1747917836.0080912,ProductionStack,21.46610902182421,21.85287833213806
10448,200,0.3926529884338379,2.6262729167938232,6,1,1747917796.3970335,1747917799.4159598,ProductionStack,11.224220745527566,13.131364583969116
10703,200,0.16146016120910645,2.3428895473480225,6,2,1747917805.8212814,1747917808.3256314,ProductionStack,10.961956714265911,11.714447736740112
10959,200,0.12231016159057617,2.3504061698913574,6,3,1747917815.2552474,1747917817.727964,ProductionStack,11.196462353270258,11.752030849456787
11216,200,0.1643829345703125,2.2994279861450195,6,4,1747917824.6822336,1747917827.1460447,ProductionStack,10.72886960590305,11.497139930725098
11471,200,0.16479730606079102,2.3233795166015625,6,5,1747917834.144101,1747917836.6322782,ProductionStack,10.847146786637042,11.616897583007812
11730,200,0.14411020278930664,3.3160946369171143,6,6,1747917843.5719047,1747917847.03211,ProductionStack,15.939620271999033,16.58047318458557
7206,200,0.5453927516937256,7.807339429855347,7,1,1747917798.9025378,1747917807.2552702,ProductionStack,36.49219436262121,39.03669714927673
7460,200,0.826871395111084,4.938211917877197,7,2,1747917808.3338933,1747917814.098977,ProductionStack,20.660002626965394,24.691059589385986
7718,200,0.15331077575683594,4.907663583755493,7,3,1747917817.7611287,1747917822.8221035,ProductionStack,23.89122014069677,24.538317918777466
7976,200,0.26569700241088867,4.480695962905884,7,4,1747917828.321429,1747917833.0678222,ProductionStack,21.180899298969823,22.40347981452942
8236,200,0.2620069980621338,4.996620178222656,7,5,1747917839.657013,1747917844.9156404,ProductionStack,23.792026030957402,24.98310089111328
8496,200,0.12293839454650879,4.488582372665405,7,6,1747917849.2849119,1747917853.8964329,ProductionStack,21.937909437783397,22.442911863327026
8754,200,0.22423839569091797,4.681327819824219,7,7,1747917859.433981,1747917864.3395474,ProductionStack,22.39743429212714,23.406639099121094
28449,200,2.1041102409362793,7.007529973983765,8,1,1747917801.4112158,1747917810.5228562,ProductionStack,24.640300166067764,35.03764986991882
28703,200,0.2722804546356201,4.784026861190796,8,2,1747917810.83967,1747917815.8959777,ProductionStack,22.67209249525214,23.92013430595398
28957,200,0.2958869934082031,4.7797558307647705,8,3,1747917820.2709527,1747917825.346596,ProductionStack,22.532004207821945,23.898779153823853
29214,200,0.2589390277862549,4.813551902770996,8,4,1747917830.0311918,1747917835.103683,ProductionStack,22.887501884345436,24.06775951385498
29471,200,0.44391441345214844,6.060778856277466,8,5,1747917841.4631,1747917847.9677935,ProductionStack,28.225449461433755,30.30389428138733
29726,200,0.30818939208984375,5.4682371616363525,8,6,1747917850.893551,1747917856.6699781,ProductionStack,25.929888289178436,27.341185808181763
29986,200,0.4514906406402588,5.12813138961792,8,7,1747917860.338095,1747917865.9177172,ProductionStack,23.50070728129478,25.6406569480896
30243,200,0.2738077640533447,5.303949356079102,8,8,1747917869.7650995,1747917875.342857,ProductionStack,25.277093427265108,26.519746780395508
4991,200,0.16531133651733398,1.5830492973327637,9,1,1747917803.9168339,1747917805.665195,ProductionStack,7.124311360881556,7.9152464866638175
5246,200,0.06780219078063965,1.5651483535766602,9,2,1747917813.3456361,1747917814.9785872,ProductionStack,7.524352576864425,7.825741767883301
5501,200,0.08025813102722168,1.7987160682678223,9,3,1747917822.778133,1747917824.6571078,ProductionStack,8.63546702130955,8.993580341339111
5760,200,0.0828866958618164,1.863002061843872,9,4,1747917832.24005,1747917834.1859396,ProductionStack,8.945303346643495,9.31501030921936
6015,200,0.1116480827331543,4.269367933273315,9,5,1747917841.662856,1747917846.0438726,ProductionStack,20.8930645755787,21.346839666366577
6270,200,0.15115785598754883,4.1343302726745605,9,6,1747917851.093288,1747917855.3787763,ProductionStack,20.015941792397044,20.671651363372803
6526,200,0.15393471717834473,4.351367473602295,9,7,1747917860.537819,1747917865.0431216,ProductionStack,21.092626916703267,21.756837368011475
6781,200,0.10555076599121094,4.254496097564697,9,8,1747917869.9649515,1747917874.3249986,ProductionStack,20.848971515444656,21.272480487823486
7036,200,0.11161971092224121,4.3242223262786865,9,9,1747917881.3066058,1747917885.7424483,ProductionStack,21.168857363600228,21.621111631393433
10384,200,0.401871919631958,2.2945873737335205,10,1,1747917796.9985342,1747917799.694994,ProductionStack,9.511132935183731,11.472936868667603
10645,200,0.1287837028503418,2.2522976398468018,10,2,1747917806.422626,1747917808.8037076,ProductionStack,10.670924306514875,11.261488199234009
10906,200,0.1636338233947754,2.2491965293884277,10,3,1747917815.857647,1747917818.2704778,ProductionStack,10.480214602983176,11.245982646942139
11162,200,0.17386770248413086,2.2147929668426514,10,4,1747917825.2833855,1747917827.6720464,ProductionStack,10.255905851047842,11.073964834213257
11417,200,0.12789154052734375,2.247279405593872,10,5,1747917834.7452357,1747917837.120407,ProductionStack,10.650190276716224,11.23639702796936
11672,200,0.149766206741333,2.959955930709839,10,6,1747917844.1731594,1747917847.282882,ProductionStack,14.12155640185179,14.799779653549194
11933,200,0.15543341636657715,2.8237569332122803,10,7,1747917853.5997255,1747917856.5789165,ProductionStack,13.408660888671875,14.118784666061401
12189,200,0.14410734176635742,3.0445613861083984,10,8,1747917863.0439556,1747917866.232625,ProductionStack,14.575145951467544,15.222806930541992
12445,200,0.15249967575073242,2.9378232955932617,10,9,1747917872.4793904,1747917875.5697138,ProductionStack,13.996601104736328,14.689116477966309
12700,200,0.16596198081970215,3.931623697280884,10,10,1747917881.9197066,1747917886.0172925,ProductionStack,18.922923198297394,19.65811848640442
12955,200,0.15771031379699707,2.9168171882629395,10,11,1747917891.3642998,1747917894.4388278,ProductionStack,13.864858665658002,14.584085941314697
21359,200,0.8393793106079102,7.290343284606934,11,1,1747917799.5053396,1747917807.6350627,ProductionStack,32.41690439195489,36.45171642303467
21615,200,0.23847222328186035,4.928781747817993,11,2,1747917808.9355595,1747917814.102814,ProductionStack,23.56939459565896,24.643908739089966
21873,200,0.22015166282653809,4.785129547119141,11,3,1747917818.3631983,1747917823.36848,ProductionStack,22.939587358254286,23.925647735595703
22134,200,0.2154223918914795,4.348292827606201,11,4,1747917828.5227313,1747917833.0864468,ProductionStack,20.768193144295083,21.741464138031006
22389,200,0.21128082275390625,2.48616623878479,11,5,1747917837.9543104,1747917840.6517582,ProductionStack,11.43158500518032,12.43083119392395
22644,200,0.2269740104675293,4.6442413330078125,11,6,1747917847.3799295,1747917852.2511454,ProductionStack,22.197323228845644,23.221206665039062
22905,200,0.21599173545837402,3.773505210876465,11,7,1747917858.2310562,1747917862.2205536,ProductionStack,17.87695213777935,18.867526054382324
23160,200,0.22435212135314941,4.649653911590576,11,8,1747917868.4580982,1747917873.3321044,ProductionStack,22.23769743837903,23.24826955795288
23416,200,0.5943422317504883,5.44827127456665,11,9,1747917880.2033968,1747917886.2460105,ProductionStack,24.39160323023197,27.241356372833252
23673,200,0.3048121929168701,5.738144397735596,11,10,1747917890.7574794,1747917896.8004363,ProductionStack,27.303176908636814,28.69072198867798
23621,200,2.1880879402160645,6.3233113288879395,12,1,1747917802.0120614,1747917810.523461,ProductionStack,20.780017028501884,31.6165566444397
23876,200,0.2762718200683594,4.587428569793701,12,2,1747917811.4408915,1747917816.3045924,ProductionStack,21.664104269976594,22.937142848968506
24131,200,0.23348689079284668,4.592850685119629,12,3,1747917820.8724635,1747917825.6988018,ProductionStack,21.90635072526021,22.964253425598145
24392,200,0.2328624725341797,4.6542909145355225,12,4,1747917830.3365338,1747917835.2236874,ProductionStack,22.218233376891167,23.271454572677612
24653,200,0.2514207363128662,6.047720670700073,12,5,1747917841.6684892,1747917847.967631,ProductionStack,29.12713534867943,30.238603353500366
24908,200,0.2421889305114746,5.312225580215454,12,6,1747917851.1366785,1747917856.6910934,ProductionStack,25.4775711040401,26.56112790107727
25169,200,0.25777316093444824,5.114902973175049,12,7,1747917860.5448825,1747917865.9175594,ProductionStack,24.407687498696482,25.574514865875244
25425,200,0.2769463062286377,5.143961429595947,12,8,1747917870.0732968,1747917875.4942048,ProductionStack,24.457362428981455,25.719807147979736
25680,200,0.3588106632232666,4.882685899734497,12,9,1747917881.6190922,1747917886.8605893,ProductionStack,22.733041389503672,24.413429498672485
25935,200,0.24604511260986328,4.051435232162476,12,10,1747917893.8739374,1747917898.1714182,ProductionStack,19.122563414837245,20.257176160812378
10325,200,0.32819056510925293,6.011005401611328,13,1,1747917804.5182257,1747917810.857422,ProductionStack,28.5568584748848,30.05502700805664
10581,200,0.1219782829284668,4.188921928405762,13,2,1747917813.9470758,1747917818.2579763,ProductionStack,20.436902741091934,20.94460964202881
10837,200,0.12802839279174805,3.5550591945648193,13,3,1747917823.3796954,1747917827.0627835,ProductionStack,17.221260310417446,17.775295972824097
11096,200,0.13153362274169922,3.6912434101104736,13,4,1747917832.841315,1747917836.6640923,ProductionStack,17.887988881250124,18.456217050552368
11355,200,0.13865399360656738,5.831866502761841,13,5,1747917842.2681637,1747917848.2386844,ProductionStack,28.609108086207403,29.159332513809204
11610,200,0.14009904861450195,5.089843988418579,13,6,1747917851.9966311,1747917857.2265744,ProductionStack,24.873090149769233,25.449219942092896
11865,200,0.18564558029174805,4.892168283462524,13,7,1747917861.4402027,1747917866.518017,ProductionStack,23.65086785512953,24.460841417312622
12121,200,0.193878173828125,4.918264150619507,13,8,1747917870.8757942,1747917875.987937,ProductionStack,23.740633049202923,24.591320753097534
12377,200,0.673837423324585,5.268929719924927,13,9,1747917880.3037498,1747917886.2465172,ProductionStack,23.0909160633183,26.344648599624634
12636,200,0.21816658973693848,5.724671840667725,13,10,1747917890.8574357,1747917896.8002746,ProductionStack,27.67088065794365,28.623359203338623
21473,200,1.6127829551696777,8.040887355804443,14,1,1747917797.600448,1747917807.2541184,ProductionStack,32.3020321639938,40.20443677902222
