prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21655,100,1.033966064453125,3.198906183242798,3,1,1747941144.721614,1747941148.9544866,ProductionStack,21.868082007976493,31.98906183242798
21810,100,0.1248788833618164,1.1890389919281006,3,2,1747941151.5520995,1747941152.8660178,ProductionStack,10.749092005720042,11.890389919281006
10114,100,0.3286855220794678,2.195592164993286,4,1,1747941146.5337286,1747941149.0580065,ProductionStack,18.857642857715337,21.95592164993286
10268,100,0.05454301834106445,1.041583776473999,4,2,1747941153.355483,1747941154.4516103,ProductionStack,9.97010866800944,10.41583776473999
10422,100,1.160529613494873,1.190521240234375,4,3,1747941160.1762946,1747941162.5273457,ProductionStack,0.3029457246414339,11.90521240234375
5242,100,0.7631051540374756,2.1644997596740723,5,1,1747941148.340563,1747941151.2681684,ProductionStack,14.155501067036331,21.644997596740723
5403,100,0.09719324111938477,1.1077044010162354,5,2,1747941155.1594467,1747941156.3643448,ProductionStack,10.207183433301521,11.077044010162354
5558,100,0.05659127235412598,1.109389305114746,5,3,1747941161.985088,1747941163.1510692,ProductionStack,10.634323563238587,11.093893051147461
5713,100,0.05228924751281738,1.4151716232299805,5,4,1747941168.8272722,1747941170.2947335,ProductionStack,13.766488643607707,14.151716232299805
10448,100,0.33002376556396484,4.102776050567627,6,1,1747941143.3149626,1747941147.747763,ProductionStack,38.10860893943093,41.02776050567627
10603,100,0.0860140323638916,1.0659904479980469,6,2,1747941150.145609,1747941151.2976136,ProductionStack,9.898751673072276,10.659904479980469
10759,100,0.0955498218536377,1.0831594467163086,6,3,1747941157.0634966,1747941158.242206,ProductionStack,9.975854796592635,10.831594467163086
10917,100,0.09503412246704102,1.0546455383300781,6,4,1747941163.8893917,1747941165.0390716,ProductionStack,9.693044604677143,10.546455383300781
11072,100,0.09227228164672852,1.0589349269866943,6,5,1747941170.7325187,1747941171.8837264,ProductionStack,9.76426914484814,10.589349269866943
11231,100,1.0109105110168457,2.0648152828216553,6,6,1747941177.5896528,1747941180.665379,ProductionStack,10.645502745503128,20.648152828216553
7206,100,0.21973061561584473,3.9815943241119385,7,1,1747941145.127893,1747941149.3292184,ProductionStack,37.998623318142364,39.815943241119385
7360,100,0.6278610229492188,1.2198336124420166,7,2,1747941151.9524686,1747941153.8001635,ProductionStack,5.979521105987857,12.198336124420166
7518,100,0.09586215019226074,1.3327624797821045,7,3,1747941158.7721875,1747941160.2008126,ProductionStack,12.493942723129734,13.327624797821045
7676,100,0.0923161506652832,1.3753654956817627,7,4,1747941165.607934,1747941167.0756164,ProductionStack,12.960094394105854,13.753654956817627
7836,100,0.09192538261413574,1.380981683731079,7,5,1747941174.272894,1747941175.7458014,ProductionStack,13.020770718352964,13.809816837310791
7996,100,0.04085350036621094,1.0665018558502197,7,6,1747941182.8041284,1747941183.9114842,ProductionStack,10.360084398828372,10.665018558502197
8154,100,0.10229110717773438,1.0924999713897705,7,7,1747941190.1371133,1747941191.3319046,ProductionStack,10.002109739515516,10.924999713897705
28449,100,1.290971040725708,3.007120370864868,8,1,1747941146.9365153,1747941151.2346075,ProductionStack,17.334841718577376,30.07120370864868
28603,100,0.10048198699951172,1.399594783782959,8,2,1747941153.757314,1747941155.2573915,ProductionStack,13.122351482661085,13.99594783782959
28757,100,0.0993509292602539,1.42091703414917,8,3,1747941160.5829942,1747941162.1032627,ProductionStack,13.349152574635516,14.2091703414917
28914,100,0.10359549522399902,1.5879013538360596,8,4,1747941167.4242613,1747941169.1157584,ProductionStack,14.992988470828895,15.879013538360596
29071,100,0.10825014114379883,2.0278568267822266,8,5,1747941176.1854408,1747941178.3215482,ProductionStack,19.389966521600282,20.278568267822266
29226,100,0.10067629814147949,1.2511186599731445,8,6,1747941184.616484,1747941185.9682791,ProductionStack,11.620629917491566,12.511186599731445
29386,100,0.14349079132080078,1.5560948848724365,8,7,1747941191.555921,1747941193.2555072,ProductionStack,14.26872821769329,15.560948848724365
