prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21656,100,1.2807650566101074,2.2946040630340576,3,1,1747941144.724449,1747941148.2998183,RayServe,10.240798044686366,22.946040630340576
21811,100,0.9223527908325195,4.7615790367126465,3,2,1747941151.5552566,1747941157.2391887,RayServe,38.78006308969825,47.615790367126465
10115,100,0.8723349571228027,4.1220550537109375,4,1,1747941146.5358598,1747941151.5302503,RayServe,32.82545552109227,41.220550537109375
10269,100,1.2958803176879883,2.297633171081543,4,2,1747941153.3577666,1747941156.9512804,RayServe,10.118715690843986,22.97633171081543
10423,100,1.5435068607330322,4.321104526519775,4,3,1747941160.178725,1747941166.0433369,RayServe,28.056542078653973,43.211045265197754
5243,100,1.9466352462768555,3.2161054611206055,5,1,1747941148.342005,1747941153.504746,RayServe,12.822931463068182,32.161054611206055
5404,100,1.0747201442718506,3.446169853210449,5,2,1747941155.1612217,1747941159.6821122,RayServe,23.95403746402625,34.46169853210449
5559,100,0.2688560485839844,2.54988431930542,5,3,1747941161.9870822,1747941164.805823,RayServe,23.040689603246825,25.4988431930542
5714,100,0.3695213794708252,1.9910001754760742,5,4,1747941168.829597,1747941171.190119,RayServe,16.378573697022716,19.910001754760742
10449,100,0.3689708709716797,1.7110605239868164,6,1,1747941143.3175473,1747941145.3975792,RayServe,13.556461141567038,17.110605239868164
10604,100,0.4160122871398926,5.2594873905181885,6,2,1747941150.1477134,1747941155.8232136,RayServe,48.92399094321511,52.594873905181885
10760,100,0.4164118766784668,4.799954414367676,6,3,1747941157.065888,1747941162.2822547,RayServe,44.278207451406146,47.99954414367676
10918,100,0.4215559959411621,6.315857648849487,6,4,1747941163.89218,1747941170.629594,RayServe,59.53840053442753,63.15857648849488
11073,100,2.895153284072876,3.078582525253296,6,5,1747941170.735646,1747941176.709382,RayServe,1.8528206179840396,30.78582525253296
11232,100,0.4183971881866455,2.1654179096221924,6,6,1747941177.5928686,1747941180.1766844,RayServe,17.646673953894414,21.654179096221924
7207,100,0.2668912410736084,1.793410301208496,7,1,1747941145.129589,1747941147.1898909,RayServe,15.419384445806946,17.93410301208496
7361,100,1.4304051399230957,3.2767508029937744,7,2,1747941151.9544368,1747941156.6615932,RayServe,18.649956192633116,32.767508029937744
7519,100,0.3169131278991699,6.150375604629517,7,3,1747941158.7744164,1747941165.2417054,RayServe,58.92386340131663,61.503756046295166
7677,100,2.040593147277832,6.602785110473633,7,4,1747941165.6104777,1747941174.2538562,RayServe,46.08274710298789,66.02785110473633
7837,100,0.7216403484344482,7.714178562164307,7,5,1747941174.2756557,1747941182.7114751,RayServe,70.63169912858443,77.14178562164307
7997,100,0.7700803279876709,6.501241683959961,7,6,1747941182.8073153,1747941190.0786378,RayServe,57.89051874719485,65.01241683959961
8155,100,1.4739940166473389,6.290921449661255,7,7,1747941190.1404424,1747941197.905358,RayServe,48.65583265670622,62.90921449661255
28450,100,1.677220106124878,3.7883780002593994,8,1,1747941146.9399827,1747941152.405581,RayServe,21.324827213480017,37.883780002593994
28604,100,1.2778518199920654,3.8346877098083496,8,2,1747941153.7612648,1747941158.8738048,RayServe,25.826625149659435,38.346877098083496
28758,100,3.5585215091705322,2.3871378898620605,8,3,1747941160.5870705,1747941166.53273,RayServe,-11.832157770792643,23.871378898620605
28915,100,4.452990770339966,4.2381017208099365,8,4,1747941167.4285867,1747941176.1196797,RayServe,-2.1705964598992855,42.381017208099365
29072,100,4.025039196014404,4.386165142059326,8,5,1747941176.1898198,1747941184.6010246,RayServe,3.6477368287365843,43.86165142059326
29227,100,3.3995394706726074,3.437591314315796,8,6,1747941184.6211922,1747941191.4583232,RayServe,0.3843620570019038,34.37591314315796
29387,100,5.387031316757202,2.1023128032684326,8,7,1747941191.5610657,1747941199.05041,RayServe,-33.17897488372495,21.023128032684326
29544,100,6.3153228759765625,4.33919095993042,8,8,1747941199.116081,1747941209.770595,RayServe,-19.960928444910532,43.3919095993042
4992,100,0.16490936279296875,1.7483947277069092,9,1,1747941148.7443287,1747941150.6576333,RayServe,15.994801665797379,17.483947277069092
5147,100,0.77252197265625,3.3807246685028076,9,2,1747941155.5620477,1747941159.715295,RayServe,26.345481776227853,33.807246685028076
5302,100,0.2155447006225586,2.4539687633514404,9,3,1747941162.3882313,1747941165.057745,RayServe,22.610344067968505,24.539687633514404
5461,100,4.09111213684082,3.1298623085021973,9,4,1747941169.231539,1747941176.452514,RayServe,-9.709594225642658,31.298623085021973
5616,100,4.970574617385864,3.925184488296509,9,5,1747941176.4881132,1747941185.3838725,RayServe,-10.559496253427833,39.25184488296509
5771,100,3.2302582263946533,2.963883876800537,9,6,1747941185.4207098,1747941191.6148527,RayServe,-2.6906499959001637,29.63883876800537
5927,100,0.32536983489990234,4.021409511566162,9,7,1747941192.2600067,1747941196.6067863,RayServe,37.33373410774,40.21409511566162
6082,100,7.552999258041382,3.360560178756714,9,8,1747941199.1241837,1747941210.0377436,RayServe,-42.34786948772392,33.60560178756714
6237,100,4.9567389488220215,2.5505077838897705,9,9,1747941210.1037595,1747941217.6110067,RayServe,-24.30536530234597,25.505077838897705
