prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21073,100,0.8334634304046631,1.0621869564056396,43,1,1747914775.798811,1747914777.694462,ProductionStack,2.3103386464745106,10.621869564056396
21202,100,0.18057918548583984,1.0599689483642578,43,2,1747914825.852784,1747914827.0933325,ProductionStack,8.882724877559777,10.599689483642578
21073,100,0.832500696182251,1.0701053142547607,44,1,1747914789.1223032,1747914791.0249097,ProductionStack,2.4000466471970685,10.701053142547607
21202,100,0.21729230880737305,1.0636544227600098,44,2,1747914839.1756818,1747914840.456629,ProductionStack,8.549112262147846,10.636544227600098
21073,100,0.8319919109344482,1.0710029602050781,45,1,1747914802.413256,1747914804.316251,ProductionStack,2.4142530229356556,10.710029602050781
21202,100,0.2233741283416748,1.0716228485107422,45,2,1747914852.4954188,1747914853.7904162,ProductionStack,8.56816889059664,10.716228485107422
21073,100,0.793853759765625,1.0850915908813477,46,1,1747914765.780657,1747914767.6596029,ProductionStack,2.9417962738961885,10.850915908813477
21202,100,0.17730331420898438,1.0723872184753418,46,2,1747914815.8333607,1747914817.0830517,ProductionStack,9.041251558246035,10.723872184753418
21073,100,0.8310854434967041,1.0705175399780273,47,1,1747914779.1036692,1747914781.0052726,ProductionStack,2.4185060250638712,10.705175399780273
21202,100,0.17670822143554688,1.0698449611663818,47,2,1747914829.1612074,1747914830.407761,ProductionStack,9.021583229604394,10.698449611663818
21073,100,0.8364174365997314,1.063807487487793,48,1,1747914792.4946463,1747914794.3948715,ProductionStack,2.2968692008895104,10.63807487487793
21202,100,0.21706008911132812,1.0848338603973389,48,2,1747914842.5807328,1747914843.882627,ProductionStack,8.765391629151624,10.848338603973389
21073,100,0.8348114490509033,1.0677518844604492,49,1,1747914805.718271,1747914807.6208348,ProductionStack,2.3529336910055143,10.677518844604492
21202,100,0.21874523162841797,1.0633201599121094,49,2,1747914855.8000853,1747914857.0821512,ProductionStack,8.531059881653448,10.633201599121094
21073,100,0.7953488826751709,1.0947840213775635,50,1,1747914769.0855842,1747914770.9757175,ProductionStack,3.024597360630228,10.947840213775635
21202,100,0.17689847946166992,1.0628199577331543,50,2,1747914819.1380265,1747914820.3777454,ProductionStack,8.948701800722064,10.628199577331543
21073,100,0.8303444385528564,1.0618975162506104,51,1,1747914782.4119263,1747914784.3041685,ProductionStack,2.3389199767449886,10.618975162506104
21202,100,0.1769239902496338,1.0620174407958984,51,2,1747914832.4662309,1747914833.7051725,ProductionStack,8.940337884305704,10.620174407958984
21073,100,0.8330886363983154,1.1131706237792969,52,1,1747914795.799635,1747914797.7458947,ProductionStack,2.8291109836462773,11.131706237792969
21202,100,0.217210054397583,1.0784533023834229,52,2,1747914845.8861382,1747914847.181802,ProductionStack,8.699426747331716,10.784533023834229
21073,100,0.8290514945983887,1.0660758018493652,53,1,1747914809.1239455,1747914811.019073,ProductionStack,2.394184921727036,10.660758018493652
21202,100,0.21715044975280762,1.0903699398040771,53,2,1747914859.204811,1747914860.5123317,ProductionStack,8.820398889406764,10.903699398040771
21073,100,0.8186607360839844,1.0644471645355225,54,1,1747914772.3904734,1747914774.2735815,ProductionStack,2.4826911964801828,10.644471645355225
21202,100,0.18278884887695312,1.065793514251709,54,2,1747914822.4463181,1747914823.6949012,ProductionStack,8.919239044189453,10.65793514251709
21073,100,0.8127760887145996,1.087440013885498,55,1,1747914785.7172785,1747914787.6174948,ProductionStack,2.7743830825343276,10.87440013885498
21202,100,0.21982693672180176,1.0589849948883057,55,2,1747914835.7710001,1747914837.0498123,ProductionStack,8.476344021883879,10.589849948883057
21073,100,0.8278839588165283,1.0711848735809326,56,1,1747914799.1082852,1747914801.0073543,ProductionStack,2.4575849976202457,10.711848735809326
21202,100,0.21807074546813965,1.0655415058135986,56,2,1747914849.190748,1747914850.474361,ProductionStack,8.560310710560191,10.655415058135986
21073,100,0.8307905197143555,1.0681591033935547,57,1,1747914762.3717754,1747914764.270726,ProductionStack,2.397662461406053,10.681591033935547
21202,100,0.1761476993560791,1.0594401359558105,57,2,1747914812.428627,1747914813.664215,ProductionStack,8.922145824239712,10.594401359558105
21073,100,0.8300025463104248,1.0654401779174805,58,1,1747914825.7524533,1747914827.6478965,ProductionStack,2.378157895020764,10.654401779174805
