prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21073,100,0.1728982925415039,1.2772352695465088,3,1,1747915456.704994,1747915458.1551278,ProductionStack,11.154918959646515,12.772352695465088
21202,100,0.27625370025634766,1.3366737365722656,3,2,1747915471.7331555,1747915473.3460834,ProductionStack,10.711313498140585,13.366737365722656
21073,100,0.21231508255004883,1.0862932205200195,4,1,1747915460.712575,1747915462.0111835,ProductionStack,8.828061999696674,10.862932205200195
21202,100,0.17360258102416992,1.0946745872497559,4,2,1747915475.7483392,1747915477.0166168,ProductionStack,9.303757638642283,10.946745872497559
21331,100,0.28102993965148926,1.2732734680175781,4,3,1747915490.7821882,1747915492.336492,ProductionStack,10.022661902687767,12.732734680175781
21073,100,0.21390748023986816,1.1066482067108154,5,1,1747915464.720191,1747915466.040747,ProductionStack,9.017583095666135,11.066482067108154
21202,100,0.17125368118286133,1.113088607788086,5,2,1747915479.754719,1747915481.0390618,ProductionStack,9.513484107123482,11.13088607788086
21331,100,0.16991925239562988,1.1157593727111816,5,3,1747915494.7923,1747915496.077979,ProductionStack,9.553940609247999,11.157593727111816
21460,100,0.23123812675476074,1.1205222606658936,5,4,1747915509.8235016,1747915511.1752622,ProductionStack,8.982668019304372,11.205222606658936
21073,100,0.20529866218566895,1.2763962745666504,6,1,1747915453.6957939,1747915455.177489,ProductionStack,10.819167801828094,12.763962745666504
21202,100,0.16524434089660645,1.2207810878753662,6,2,1747915468.7279568,1747915470.1139827,ProductionStack,10.661987343219796,12.207810878753662
21331,100,0.16777968406677246,1.277522325515747,6,3,1747915483.7690766,1747915485.214379,ProductionStack,11.209521630797724,12.77522325515747
21460,100,0.1809682846069336,1.2553081512451172,6,4,1747915498.7990181,1747915500.235295,ProductionStack,10.851917844830137,12.553081512451172
21589,100,0.1878681182861328,1.2319042682647705,6,5,1747915513.844458,1747915515.264231,ProductionStack,10.545819696753917,12.319042682647705
21718,100,0.1862175464630127,1.3228495121002197,6,6,1747915528.8704796,1747915530.3795469,ProductionStack,11.481130966032394,13.228495121002197
21073,100,0.17516207695007324,1.2728428840637207,7,1,1747915457.7067933,1747915459.1547985,ProductionStack,11.087684920339875,12.728428840637207
21202,100,0.17274117469787598,1.2559657096862793,7,2,1747915472.7357059,1747915474.1644132,ProductionStack,10.941661969579831,12.559657096862793
21331,100,0.1734306812286377,1.2832379341125488,7,3,1747915487.776312,1747915489.232981,ProductionStack,11.210174271554656,12.832379341125488
21460,100,0.23273682594299316,1.3076910972595215,7,4,1747915502.8058891,1747915504.3463175,ProductionStack,10.858123952692205,13.076910972595215
21589,100,0.19286084175109863,1.3284945487976074,7,5,1747915517.8514967,1747915519.3728523,ProductionStack,11.471047545924332,13.284945487976074
21718,100,0.18879270553588867,1.305234432220459,7,6,1747915532.8812022,1747915534.3752296,ProductionStack,11.277189158430003,13.05234432220459
21847,100,0.9325759410858154,1.4062104225158691,7,7,1747915547.9093523,1747915550.248139,ProductionStack,4.784186681111653,14.062104225158691
21073,100,0.2090473175048828,1.219555377960205,8,1,1747915461.714426,1747915463.1430292,ProductionStack,10.207152125811335,12.19555377960205
21202,100,0.1695237159729004,1.2365186214447021,8,2,1747915476.7500083,1747915478.1560512,ProductionStack,10.777726317896988,12.365186214447021
21331,100,0.1754441261291504,1.2711918354034424,8,3,1747915491.7838821,1747915493.2305186,ProductionStack,11.068158679538302,12.711918354034424
21460,100,0.22256088256835938,1.2353177070617676,8,4,1747915506.8178566,1747915508.2757356,ProductionStack,10.22986691407483,12.353177070617676
21589,100,0.18677663803100586,1.2543952465057373,8,5,1747915521.8579595,1747915523.2991319,ProductionStack,10.784026348229611,12.543952465057373
21718,100,0.18524479866027832,1.2596240043640137,8,6,1747915536.8881073,1747915538.3329763,ProductionStack,10.852315209128639,12.596240043640137
21847,100,0.189727783203125,1.064751148223877,8,7,1747915551.9162798,1747915553.170759,ProductionStack,8.838619848694464,10.64751148223877
21073,100,0.20322489738464355,1.0582435131072998,9,1,1747915465.7220924,1747915466.9835613,ProductionStack,8.636551673966224,10.582435131072998
21202,100,0.16446709632873535,1.0589134693145752,9,2,1747915480.7562833,1747915481.9796643,ProductionStack,9.034811848341818,10.589134693145752
21331,100,0.1683039665222168,1.059434413909912,9,3,1747915495.793915,1747915497.0216541,ProductionStack,9.001317650380761,10.594344139099121
21460,100,0.22027325630187988,1.228844404220581,9,4,1747915510.8251116,1747915512.2742295,ProductionStack,10.187587352714152,12.28844404220581
21589,100,0.18625497817993164,1.1063244342803955,9,5,1747915525.8646514,1747915527.157231,ProductionStack,9.293630869701655,11.063244342803955
21718,100,0.18339300155639648,1.122710943222046,9,6,1747915540.894882,1747915542.2009864,ProductionStack,9.488060016824742,11.227109432220459
21073,100,0.1675400733947754,1.1156907081604004,10,1,1747915454.697644,1747915455.980875,ProductionStack,9.577279139046718,11.156907081604004
21202,100,0.17592215538024902,1.09462571144104,10,2,1747915469.7295394,1747915471.0000875,ProductionStack,9.27983389960395,10.9462571144104
21331,100,0.18181109428405762,1.1070787906646729,10,3,1747915484.7707348,1747915486.059625,ProductionStack,9.346138347278941,11.070787906646729
21460,100,0.18647336959838867,1.1221163272857666,10,4,1747915499.8007102,1747915501.1093004,ProductionStack,9.450938966539171,11.221163272857666
21589,100,0.1827094554901123,1.102151870727539,10,5,1747915514.846143,1747915516.1310048,ProductionStack,9.287297123610372,11.02151870727539
21718,100,0.1944293975830078,1.128429889678955,10,6,1747915529.872222,1747915531.1950817,ProductionStack,9.434348405009567,11.28429889678955
21847,100,0.1892709732055664,1.0800635814666748,10,7,1747915544.9037933,1747915546.1731281,ProductionStack,8.99790513395059,10.800635814666748
21073,100,0.21297812461853027,1.1117234230041504,11,1,1747915458.7088869,1747915460.033589,ProductionStack,9.078235337228485,11.117234230041504
21202,100,0.1674356460571289,1.1034471988677979,11,2,1747915473.7374654,1747915475.0083487,ProductionStack,9.454662149602717,11.034471988677979
21331,100,0.1685483455657959,1.113523244857788,11,3,1747915488.7783754,1747915490.0604475,ProductionStack,9.545201002949417,11.13523244857788
21460,100,0.22111988067626953,1.118422031402588,11,4,1747915503.8127797,1747915505.152322,ProductionStack,9.06365808814463,11.184220314025879
21589,100,0.19257020950317383,1.1251425743103027,11,5,1747915518.8531003,1747915520.1708138,ProductionStack,9.419922876839687,11.251425743103027
21718,100,0.191786527633667,1.129601001739502,11,6,1747915533.8829381,1747915535.204326,ProductionStack,9.472873475816515,11.29601001739502
21847,100,0.19825148582458496,1.2473371028900146,11,7,1747915548.911078,1747915550.3566668,ProductionStack,10.59682441480232,12.473371028900146
21073,100,0.2055680751800537,1.2624635696411133,12,1,1747915462.7163787,1747915464.1844108,ProductionStack,10.675712065263227,12.624635696411133
21202,100,0.18375420570373535,1.2721121311187744,12,2,1747915477.7515988,1747915479.2074656,ProductionStack,10.993514398131708,12.721121311187744
21331,100,0.18220806121826172,1.2834696769714355,12,3,1747915492.7855299,1747915494.2512083,ProductionStack,11.123854704577514,12.834696769714355
21460,100,0.22043800354003906,1.2912101745605469,12,4,1747915507.819544,1747915509.3311925,ProductionStack,10.815880515358666,12.912101745605469
21589,100,0.1881554126739502,1.3081779479980469,12,5,1747915522.8597047,1747915524.3560383,ProductionStack,11.313358942667643,13.081779479980469
21718,100,0.19266390800476074,1.3064651489257812,12,6,1747915537.8898878,1747915539.389017,ProductionStack,11.250517585060814,13.064651489257812
21073,100,0.20416593551635742,1.2344143390655518,13,1,1747915466.7243536,1747915468.162934,ProductionStack,10.406549530799943,12.344143390655518
21202,100,0.16608834266662598,1.2189321517944336,13,2,1747915481.7579203,1747915483.142941,ProductionStack,10.634785950785934,12.189321517944336
21331,100,0.1671898365020752,1.220442533493042,13,3,1747915496.7955189,1747915498.1831517,ProductionStack,10.638916131221887,12.20442533493042
21460,100,0.22325873374938965,1.2174663543701172,13,4,1747915511.8270195,1747915513.2677448,ProductionStack,10.042501218391187,12.174663543701172
21589,100,0.18384480476379395,1.1979937553405762,13,5,1747915526.866331,1747915528.2481701,ProductionStack,10.243928793704871,11.979937553405762
21718,100,0.18505287170410156,1.1119320392608643,13,6,1747915541.89657,1747915543.1935554,ProductionStack,9.362415833906695,11.119320392608643
21073,100,0.1704576015472412,1.2261395454406738,14,1,1747915455.703145,1747915457.0997427,ProductionStack,10.663453978721542,12.261395454406738
21202,100,0.1717512607574463,1.315866470336914,14,2,1747915470.7311294,1747915472.2187479,ProductionStack,11.556719288681492,13.15866470336914
21331,100,0.18717670440673828,1.3256797790527344,14,3,1747915485.7723832,1747915487.2852404,ProductionStack,11.500031057030263,13.256797790527344
21460,100,0.1854417324066162,1.2446908950805664,14,4,1747915500.8022766,1747915502.23241,ProductionStack,10.699486491656062,12.446908950805664
21589,100,0.18942523002624512,1.2330729961395264,14,5,1747915515.8477972,1747915517.2702959,ProductionStack,10.541896627406881,12.330729961395264
21718,100,0.18571996688842773,1.248565435409546,14,6,1747915530.8739603,1747915532.308246,ProductionStack,10.735812813344628,12.485654354095459
21847,100,0.19251561164855957,1.2600641250610352,14,7,1747915545.905523,1747915547.358103,ProductionStack,10.783318317297732,12.600641250610352
21073,100,0.20428776741027832,1.2042193412780762,15,1,1747915459.7107165,1747915461.1192238,ProductionStack,10.100318927957554,12.042193412780762
21202,100,0.16872382164001465,1.211036205291748,15,2,1747915474.7404702,1747915476.1202304,ProductionStack,10.528407915674075,12.11036205291748
21331,100,0.16695690155029297,1.3150756359100342,15,3,1747915489.7807486,1747915491.2627816,ProductionStack,11.597158932926678,13.150756359100342
21460,100,0.2193927764892578,1.241952657699585,15,4,1747915504.8143826,1747915506.2757285,ProductionStack,10.328887688993204,12.41952657699585
21589,100,0.18394851684570312,1.2345354557037354,15,5,1747915519.8547213,1747915521.2732055,ProductionStack,10.611989281394264,12.345354557037354
21718,100,0.18392181396484375,1.2429964542388916,15,6,1747915534.8846767,1747915536.3115952,ProductionStack,10.697723639131796,12.429964542388916
21847,100,0.18832612037658691,1.2587151527404785,15,7,1747915549.9129431,1747915551.3599849,ProductionStack,10.812010427918096,12.587151527404785
21073,100,0.20792245864868164,1.2660942077636719,16,1,1747915463.7182345,1747915465.1922517,ProductionStack,10.688603526414042,12.660942077636719
21202,100,0.16902780532836914,1.278679370880127,16,2,1747915478.753153,1747915480.2008605,ProductionStack,11.208601672239977,12.78679370880127
21331,100,0.17778563499450684,1.283473253250122,16,3,1747915493.7871618,1747915495.248421,ProductionStack,11.16856180056177,12.83473253250122
21460,100,0.22169971466064453,1.2999894618988037,16,4,1747915508.8213036,1747915510.3429933,ProductionStack,10.891815628668274,12.999894618988037
21589,100,0.19233441352844238,1.1277852058410645,16,5,1747915523.8613071,1747915525.181427,ProductionStack,9.448997902147697,11.277852058410645
21718,100,0.18169283866882324,1.1255738735198975,16,6,1747915538.8915756,1747915540.1988425,ProductionStack,9.534151867182569,11.255738735198975
21073,100,0.21486163139343262,1.077690839767456,17,1,1747915452.689798,1747915453.9823515,ProductionStack,8.71544654923256,10.77690839767456
21202,100,0.17775797843933105,1.1079719066619873,17,2,1747915467.7261164,1747915469.011847,ProductionStack,9.396100285077337,11.079719066619873
21331,100,0.19526076316833496,1.0758945941925049,17,3,1747915482.867622,1747915484.1387775,ProductionStack,8.895291222466362,10.758945941925049
21460,100,0.19243979454040527,1.0858111381530762,17,4,1747915497.8975668,1747915499.1758182,ProductionStack,9.023952965784554,10.858111381530762
21589,100,0.20406222343444824,1.0724337100982666,17,5,1747915513.0394368,1747915514.315933,ProductionStack,8.771429158220387,10.724337100982666
21718,100,0.19163727760314941,1.904994249343872,17,6,1747915528.068566,1747915530.1651978,ProductionStack,17.30663607818912,19.04994249343872
21847,100,0.19272232055664062,1.2967784404754639,17,7,1747915543.200748,1747915544.6902492,ProductionStack,11.152082019382052,12.967784404754639
21073,100,0.2861039638519287,1.3244357109069824,18,1,1747915471.736329,1747915473.346869,ProductionStack,10.488199465202563,13.244357109069824
21202,100,0.1849806308746338,1.3030476570129395,18,2,1747915486.7746732,1747915488.262702,ProductionStack,11.293606324629351,13.030476570129395
21331,100,0.22894978523254395,1.2929370403289795,18,3,1747915501.804234,1747915503.3261216,ProductionStack,10.747346011075106,12.929370403289795
21460,100,0.22373461723327637,1.2998149394989014,18,4,1747915516.8496525,1747915518.3732028,ProductionStack,10.869498204703282,12.998149394989014
21589,100,0.19467806816101074,1.3002817630767822,18,5,1747915531.875913,1747915533.370873,ProductionStack,11.167714090058299,13.002817630767822
21718,100,0.1884291172027588,2.271373748779297,18,6,1747915546.9071772,1747915549.3669806,ProductionStack,21.039844763399373,22.71373748779297
21073,100,0.2896857261657715,1.2612473964691162,19,1,1747915490.7860146,1747915492.336948,ProductionStack,9.81375424548833,12.612473964691162
21202,100,0.22464632987976074,1.1087417602539062,19,2,1747915505.8161964,1747915507.149585,ProductionStack,8.930256872466115,11.087417602539062
21331,100,0.22135472297668457,1.093135118484497,19,3,1747915520.8562949,1747915522.170785,ProductionStack,8.805862580886995,10.93135118484497
21460,100,0.22529029846191406,1.1035690307617188,19,4,1747915535.8864243,1747915537.215284,ProductionStack,8.871502346462675,11.035690307617188
21589,100,0.19442462921142578,1.1185567378997803,19,5,1747915550.9146354,1747915552.227617,ProductionStack,9.334667764528835,11.185567378997803
21073,100,0.7980308532714844,1.3563542366027832,20,1,1747915509.8280385,1747915511.9824238,ProductionStack,5.639630134659584,13.563542366027832
21202,100,0.21546411514282227,1.236694097518921,20,2,1747915524.8629506,1747915526.315109,ProductionStack,10.31545436743534,12.366940975189209
21331,100,0.22487950325012207,1.2474408149719238,20,3,1747915539.8932142,1747915541.3655348,ProductionStack,10.328902138604057,12.474408149719238
21073,100,0.8053698539733887,1.1494579315185547,21,1,1747915528.8760622,1747915530.8308904,ProductionStack,3.4756371469208687,11.494579315185547
21202,100,0.22425031661987305,1.1697096824645996,21,2,1747915543.9019608,1747915545.295921,ProductionStack,9.550094604492188,11.697096824645996
21073,100,0.9394927024841309,1.3926832675933838,22,1,1747915547.9154978,1747915550.2476742,ProductionStack,4.57768247585104,13.926832675933838
